,year,competition,match,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
0,2017,2017azcmp,2017azcmp_qm9,255,98,1,0,0.3916666666666666,0.0,1.0,0.554193899782135,0.8111111111111112,0.552469135802469,0.6908005419327946,0.0,0.0,0.9893162393162394,0.6799648064353946,0.673076923076923,0.3853276353276353,0.35634257207351183
0,2017,2017azfl,2017azfl_qm1,141,45,1,0,0.09577955919419334,0.3785103785103785,0.9766899766899767,0.631829807021623,0.6518847006651886,0.8057199211045365,0.686486970538193,0.08277900960827787,0.08802308802308796,0.9378399378399377,0.3002402542044486,0.4656319290465632,0.7243589743589743,0.6631742336049671
0,2017,2017azfl,2017azfl_qm10,135,90,1,0,0.06764118146231966,0.034632034632034604,0.9689199689199688,0.433344527973684,0.7058388765705838,0.6762820512820512,0.500366489889191,0.08118710557734944,0.06637806637806637,1.0,0.5667674184298225,0.3725055432372506,0.799802761341223,0.7966627861854872
0,2017,2017azfl,2017azfl_qm11,135,205,0,1,0.09498360717872911,0.08058608058608054,0.9689199689199688,0.5124002170037976,0.5423844448234693,0.6873767258382643,0.7454404346138922,0.054124737051566306,0.021978021978021966,0.9856553702707549,0.5552197163450362,0.6610950025584171,0.719921104536489,0.5305811766812933
0,2017,2017azfl,2017azfl_qm12,145,215,0,1,0.20899636346790817,0.021767381416504198,0.9905033238366571,0.6615266498157869,0.7477699878213357,0.753350750314313,0.30974121222880496,0.15156695156695152,0.03214563214563213,0.9922299922299923,0.49354930377948275,0.5934163397578032,0.8091387245233399,0.6211874272409781
0,2017,2017azfl,2017azfl_qm13,160,145,1,0,0.060297787127055365,0.0021164021164021,0.9922299922299923,0.577395437753494,0.5150264369776565,0.8275805391190006,0.6575127110633514,0.2876797998749218,0.030437816152101834,0.9729757422065114,0.4722766576986526,0.6287127506639701,0.7758523527754296,0.5079720434784463
0,2017,2017azfl,2017azfl_qm14,160,269,0,1,0.0344912540034491,0.12219943798891164,0.9844599844599844,0.6856952891412442,0.6119733924611974,0.5894062078272603,0.32818658987398647,0.39064187844675646,0.0578310578310578,1.0,0.5935967272284407,0.6086109012938281,0.8211468019160327,0.4831348317960658
0,2017,2017azfl,2017azfl_qm16,199,190,1,0,0.2638964167419452,0.0042328042328042,0.9886039886039887,0.7782513971772284,0.8406504065040651,0.6797008547008546,0.39015220109515814,0.19118009361911795,0.014739229024943267,0.9844599844599844,0.5050182128187243,0.7592651251187835,0.7101648351648352,0.5188480514440933
0,2017,2017azfl,2017azfl_qm17,145,200,0,1,0.11746188168952394,0.04417187750521076,0.9671933005266338,0.4641857621397263,0.6459719142645972,0.7421652421652422,0.5212132971155091,0.25099020220971435,0.0305250305250305,0.9868507560815253,0.608695652173913,0.6303939962476548,0.7080867850098619,0.720456105787887
0,2017,2017azfl,2017azfl_qm18,141,140,1,0,0.23752976923708627,0.0147186147186147,0.9766899766899767,0.3953163347025239,0.5862527716186253,0.702136752136752,0.6440822662010092,0.024143877802414365,0.028860028860028832,0.9611499611499611,0.4317213051228396,0.49223946784922396,0.44230769230769235,0.36980985642219655
0,2017,2017azfl,2017azfl_qm2,45,135,0,1,0.07243163340724314,0.01587301587301587,0.9611499611499612,0.3672401767030922,0.5454545454545454,0.8012820512820512,0.6371750097012031,0.07060978768295838,0.06926406926406924,0.9922299922299923,0.4349841122219639,0.5454545454545455,0.6480933596318211,0.7207605743112148
0,2017,2017azfl,2017azfl_qm20,135,115,1,0,0.03769401330376936,0.07060399917542773,0.9934253780407626,0.6286522514143997,0.589386223532565,0.7872287968441812,0.5435232210552351,0.05423528594260296,0.021978021978021966,0.9928774928774929,0.7410485933503836,0.6116322701688556,0.6678583168967784,0.5354044157885834
0,2017,2017azfl,2017azfl_qm21,85,282,0,1,0.07243163340724311,0.1457431457431457,0.9689199689199689,0.3843679764395877,0.37250554323725055,0.782051282051282,0.766783081102057,0.5203252032520326,0.010204081632653,0.9938949938949939,0.3997686030934113,0.7839721254355401,0.8754578754578755,0.3808969455069571
0,2017,2017azfl,2017azfl_qm22,205,160,1,0,0.1981330924420355,0.002886002886002867,0.9766899766899767,0.5164647325772646,0.7590539541759055,0.4305555555555555,0.41568576725736217,0.1156783595807986,0.0245310245310245,0.9922299922299923,0.44985662249089353,0.48200579907896984,0.9339250493096647,0.6052058147517987
0,2017,2017azfl,2017azfl_qm23,290,90,1,0,0.03246010237880153,0.0021164021164021,1.0,0.5155915506299138,0.8504065040650408,0.7831196581196581,0.5864096925796578,0.1361254824669458,0.025118351434140863,0.970991970991971,0.5411059035638387,0.6716769751429571,0.7858074673864147,0.31600868683155336
0,2017,2017azfl,2017azfl_qm24,195,330,0,1,0.1690071446169007,0.4704184704184704,0.9611499611499611,0.4508641401224521,0.5587583148558759,0.7243589743589743,0.5560729530461778,0.25440022821280844,0.029239766081871333,0.9943019943019943,0.8547479098428082,0.8698331193838257,0.8159019343229869,0.3451803742962372
0,2017,2017azfl,2017azfl_qm25,86,165,0,1,0.09312638580931261,0.1457431457431457,0.9766899766899767,0.39645818801829025,0.38580931263858104,0.6474358974358974,0.7046953822273961,0.034510205241912534,0.037525966097394635,0.9922299922299923,0.6362473843292257,0.6200872298433274,0.8730276134122287,0.7440545484782972
0,2017,2017azfl,2017azfl_qm26,150,239,0,1,0.16038433111603842,0.04370232941661507,0.9844599844599844,0.4672363016352786,0.6252771618625278,0.9056776556776557,0.662647596873441,0.52489245172172,0.002886002886002867,0.9922299922299923,0.5333006720474751,0.6321483394654127,0.7141448295294449,0.5320587445150889
0,2017,2017azfl,2017azfl_qm27,195,280,0,1,0.023082608448462067,0.021978021978021966,0.9611499611499611,0.3980857165000387,0.5782022855193586,0.6217948717948718,0.3900182084116894,0.1572719060523938,0.005366591080876733,0.9810744810744811,0.5749543295579101,0.7101045296167247,0.6956501831501831,0.433816545632611
0,2017,2017azfl,2017azfl_qm28,183,205,0,1,0.2783178880739856,0.39149739149739143,0.9480007172314865,0.5365418894830659,0.6334640968787311,0.5606508875739645,0.459687770514313,0.041159563110782595,0.011544011544011532,0.9766899766899767,0.37701309772921016,0.598669623059867,0.8547008547008548,0.6303453628249905
0,2017,2017azfl,2017azfl_qm29,195,140,1,0,0.05730854511342313,0.09622541201488566,0.9844599844599844,0.7342111381686021,0.623230428108477,0.8379269178864318,0.5404787602569602,0.05934264470849832,0.0021028354361687335,0.9905033238366571,0.6497584541062801,0.82989368355222,0.6378753013368397,0.3506445910404003
0,2017,2017azfl,2017azfl_qm3,313,204,1,0,0.07060016798998396,0.0029518240044555666,1.0,0.6530752855426432,0.8812152332049638,0.7596153846153846,0.4420185763853432,0.28702029677639435,0.039072039072039065,0.9865319865319866,0.7722415975612907,0.7121268974927512,0.65844838921762,0.4977901157179388
0,2017,2017azfl,2017azfl_qm30,313,204,1,0,0.07060016798998396,0.0029518240044555666,1.0,0.6530752855426432,0.8812152332049638,0.7596153846153846,0.4420185763853432,0.28702029677639435,0.039072039072039065,0.9865319865319866,0.7722415975612907,0.7121268974927512,0.65844838921762,0.4977901157179388
0,2017,2017azfl,2017azfl_qm31,165,190,0,1,0.1650981358298431,0.021933621933621902,0.9922299922299923,0.44972228680668574,0.4931263858093126,0.8175213675213674,0.5191307722157551,0.08967726040896769,0.07936507936507933,0.9701153547307393,0.43067503681314423,0.5618284154869521,0.6750493096646942,0.4510014626429064
0,2017,2017azfl,2017azfl_qm32,110,150,0,1,0.04828775560482873,0.11976911976911975,0.9689199689199689,0.4040145702549794,0.35920177383592017,0.8653846153846154,0.8777648428405125,0.20535561998976629,0.020885547201336663,0.9844599844599844,0.5610935033468348,0.6574862877815381,0.5629606560780648,0.4518513979944041
0,2017,2017azfl,2017azfl_qm33,130,280,0,1,0.1103720128110372,0.017316017316017267,0.9766899766899768,0.4281949934123847,0.5587583148558759,0.7884615384615384,0.6251455180442377,0.1190906353507979,0.009070294784580466,0.9928774928774929,0.5492090556029176,0.821138211382114,0.7000152625152625,0.42905340897191896
0,2017,2017azfl,2017azfl_qm34,165,135,1,0,0.022305607671461298,0.006889935461364,1.0,0.7259939548942107,0.6231573304744037,0.8636587771203156,0.7021453517379014,0.04782787221811607,0.030976430976430932,0.9611499611499611,0.42863158438606014,0.5303769401330377,0.45726495726495725,0.3163885655154573
0,2017,2017azfl,2017azfl_qm35,140,190,0,1,0.10669294571733594,0.08802308802308796,1.0,0.38104316825544443,0.5853658536585367,0.7905982905982906,0.5414823438106328,0.08145242291583753,0.011544011544011532,0.9689199689199688,0.47771836007130125,0.47688896469384273,0.6010848126232741,0.603056625175368
0,2017,2017azfl,2017azfl_qm36,205,190,1,0,0.1148963716357811,0.03990746096009253,1.0,0.7859065823125588,0.7287449392712552,0.7189349112426036,0.49517453524560934,0.15368949027485607,0.09441669441669436,0.9922299922299923,0.5158309437081816,0.6190005116834385,0.7598290598290598,0.557965433867646
0,2017,2017azfl,2017azfl_qm37,201,179,1,0,0.07070707070707068,0.0008818342151675333,0.9827333160666494,0.5549742953835025,0.7265336289726534,0.647079772079772,0.3451256844737636,0.13106676521310665,0.4646464646464647,0.9766899766899767,0.5002325040688211,0.43902439024390255,0.8589743589743589,0.7314707023670938
0,2017,2017azfl,2017azfl_qm38,160,60,1,0,0.07588075880758806,0.07427660059239004,0.9689199689199689,0.5398968824059684,0.551056132570895,0.7695681511470984,0.5981455384678228,0.18871643261887164,0.10358688930117493,0.9628149628149627,0.42186202544258805,0.6205258156477669,0.8241758241758242,0.5748655690448473
0,2017,2017azfl,2017azfl_qm39,120,95,1,0,0.12763532763532762,0.03263714842662207,0.9943019943019943,0.7453403329295104,0.748968105065666,0.911365445171113,0.5259160108862947,0.2435082532643508,0.005772005772005766,0.9721873568027414,0.6156888578883463,0.602626641651032,0.6900065746219592,0.4309264400067661
0,2017,2017azfl,2017azfl_qm4,90,145,0,1,0.19315102241931506,0.020202020202020166,0.9611499611499611,0.405022087886538,0.47893569844789363,0.6538461538461539,0.6558013193636012,0.12392214831239216,0.09293254781976584,1.0,0.6698666568770216,0.6052214794191687,0.952260458839406,0.6227588762359918
0,2017,2017azfl,2017azfl_qm40,190,219,0,1,0.26133757841074917,0.052503052503052504,0.9790807483115177,0.5194140897465706,0.6273238956165786,0.72534516765286,0.7348138861526522,0.44025622074402565,0.0101010101010101,0.9611499611499611,0.3846918213925887,0.6423820082356668,0.5815018315018315,0.4763290648040357
0,2017,2017azfl,2017azfl_qm41,205,195,1,0,0.0653786141591019,0.06759906759906757,0.9928774928774929,0.6048399596992947,0.5113423162203651,0.6772271531886916,0.7320851118872076,0.17043985824473626,0.042246642246642235,1.0,0.6296106848536516,0.8052532833020637,0.7836620644312952,0.5443300199994031
0,2017,2017azfl,2017azfl_qm43,150,205,0,1,0.024143877802414365,0.12409812409812408,0.9689199689199689,0.4171122994652406,0.4523281596452328,0.8076923076923076,0.7233216918897943,0.2676521310667652,0.011544011544011532,0.9787619787619787,0.6318478906714201,0.5330376940133038,0.6880341880341879,0.6326219117837278
0,2017,2017azfl,2017azfl_qm44,255,285,0,1,0.15879242708510996,0.009070294784580466,0.9766899766899767,0.37710222428892504,0.5720620842572063,0.711890673429135,0.4721159709518266,0.03469761193338427,0.0,0.9934253780407626,0.6898740172397462,0.693558474046279,0.6746383957922418,0.40571591561114273
0,2017,2017azfl,2017azfl_qm45,170,105,1,0,0.1191274849811435,0.03896103896103893,0.9611499611499611,0.5581647678834379,0.5618284154869521,0.5749506903353057,0.4294200173129161,0.07952150228572989,0.06870290203623533,0.9594232927566259,0.44403540950855525,0.6193643754619363,0.5242165242165241,0.3838442633553228
0,2017,2017azfl,2017azfl_qm46,207,250,0,1,0.40630956548799935,0.006607427660059233,0.9844599844599844,0.5299334420683188,0.6997982761782505,0.8250915750915752,0.40901292812940376,0.10646300402397961,0.010774410774410733,0.9766899766899767,0.42661654912294295,0.6501108647450111,0.6431623931623931,0.6186780494114604
0,2017,2017azfl,2017azfl_qm47,150,140,1,0,0.20596205962059622,0.07039785611214176,0.9861249861249862,0.3896214612327144,0.6338295850490973,0.7152014652014652,0.41537779256056334,0.0626178398536122,0.0274318274318274,0.9943019943019943,0.6733352278109311,0.767104440275172,0.7610618014464167,0.5445781054628556
0,2017,2017azfl,2017azfl_qm48,215,85,1,0,0.20137585991244525,0.07968639547586913,0.9868507560815253,0.7090231973796385,0.799249530956848,0.8936468389909685,0.5566275319354174,0.12071938901207192,0.002886002886002867,0.9766899766899768,0.4720220103851817,0.4523281596452328,0.673076923076923,0.6003104384943735
0,2017,2017azfl,2017azfl_qm49,95,265,0,1,0.07932988420793297,0.075036075036075,0.9378399378399377,0.35111989459815546,0.4656319290465632,0.7243589743589743,0.8308110205665503,0.12445278298936834,0.0056689342403628,1.0,0.7693947144075022,0.6006432591798446,0.884368836291913,0.6193717031900966
0,2017,2017azfl,2017azfl_qm5,155,213,0,1,0.23853797512334096,0.0335368335368335,0.9745781284242824,0.5785166240409207,0.7039399624765478,0.7583497698882313,0.5354208332089591,0.11249455151894173,0.4416694416694416,0.9689199689199689,0.5952879175385569,0.5782022855193588,0.7204142011834319,0.6187576490254023
0,2017,2017azfl,2017azfl_qm50,90,145,0,1,0.0689825080068982,0.09379509379509372,0.9922299922299923,0.41963109354413697,0.3991130820399113,0.9679487179487181,0.7462165308498259,0.051276997618460995,0.0699374699374699,0.9844599844599844,0.5439923531995143,0.5436807095343682,0.8034188034188033,0.7094813090156514
0,2017,2017azfl,2017azfl_qm51,199,210,0,1,0.4301004626207878,0.0008818342151675333,0.9827333160666494,0.4614870541980516,0.6896842994403971,0.6121286121286121,0.370456603285474,0.3104787714543812,0.020885547201336663,0.9871794871794872,0.7679820822302986,0.7337612323491656,0.6269399460188934,0.36875089353185064
0,2017,2017azfl,2017azfl_qm52,155,213,0,1,0.23853797512334096,0.0335368335368335,0.9745781284242824,0.5785166240409207,0.7039399624765478,0.7583497698882313,0.5354208332089591,0.11249455151894173,0.4416694416694416,0.9689199689199689,0.5952879175385569,0.5782022855193588,0.7204142011834319,0.6187576490254023
0,2017,2017azfl,2017azfl_qm53,140,280,0,1,0.24344255563767755,0.0043083900226757,0.9705849705849706,0.34918642028616453,0.6480202724105163,0.7699023199023198,0.29228892954154906,0.09485094850948507,0.0432466447504041,0.9922299922299923,0.5242405886839862,0.7450110864745012,0.9630325814536341,0.5022816062274429
0,2017,2017azfl,2017azfl_qm54,245,285,0,1,0.11592893706714845,0.005772005772005766,0.9689199689199688,0.4620587804731027,0.705838876570584,0.5993589743589743,0.40839908593110014,0.08148779856096927,0.05661005661005656,0.9844599844599844,0.5126404712082461,0.7378475183353231,0.8354700854700855,0.6905226709650459
0,2017,2017azfl,2017azfl_qm55,160,220,0,1,0.1156783595807986,0.004107004107004067,0.9766899766899767,0.5028287995039913,0.6222070612314514,0.5527613412228796,0.5700426852929766,0.0732415494931541,0.024034445087076667,0.9922299922299923,0.6097072488242228,0.6366419203389679,0.8185404339250493,0.5958580969303353
0,2017,2017azfl,2017azfl_qm56,308,185,1,0,0.07927092479938004,0.06493506493506493,1.0,0.617759005227036,0.6260162601626016,0.6534352399737013,0.5344284913551504,0.07588075880758807,0.09812409812409806,0.9766899766899767,0.5087964039370689,0.4656319290465632,0.39743589743589736,0.2949165696546372
0,2017,2017azfl,2017azfl_qm57,145,140,1,0,0.168547261230188,0.0979570137464874,1.0,0.6034482664850144,0.6261640798226165,0.926158344579397,0.5978024222371997,0.09128685226246198,0.05762385762385757,0.9632219632219633,0.482298690227079,0.5995565410199557,0.7534188034188033,0.7275643513128963
0,2017,2017azfl,2017azfl_qm58,260,180,1,0,0.03898690890560807,0.0407370407370407,1.0,0.5855959423734359,0.7119790778327363,0.875,0.4658600572453893,0.12947486118217824,0.075036075036075,0.9766899766899767,0.4559017282802449,0.45539826027630914,0.7800788954635108,0.6346974717172623
0,2017,2017azfl,2017azfl_qm59,261,155,1,0,0.061288305190744165,0.04029304029304027,1.0,0.8584825234441603,0.652908067542214,0.7460552268244575,0.5795946389660012,0.15521064301552107,0.3333333333333333,0.9456099456099455,0.3637138649926373,0.6252771618625278,0.48717948717948717,0.4963135428793172
0,2017,2017azfl,2017azfl_qm6,212,160,1,0,0.6798554652213188,0.003174603174603167,0.9943019943019943,0.6139020825721592,0.7372822299651568,0.7216727716727717,0.38982020437200876,0.028374215366085264,0.0,0.9922299922299923,0.6697624152867121,0.6106657570072204,0.7196745562130177,0.4573229986501233
0,2017,2017azfl,2017azfl_qm60,145,265,0,1,0.10593742301059372,0.0011337868480725333,0.9795503641657488,0.4389510745009466,0.5969883774761824,0.8069174415328261,0.4403024216761122,0.22603268456926992,0.008658008658008634,0.9865319865319866,0.5937637241985066,0.74589800443459,0.7799145299145298,0.5966886560600183
0,2017,2017azfl,2017azfl_qm61,185,145,1,0,0.08576825162191014,0.042520442520442465,0.9766899766899767,0.4004210907024206,0.5702882483370288,0.8482905982905983,0.7180183676109172,0.07932988420793292,0.14285714285714282,0.9611499611499611,0.4790746338060916,0.5055432372505543,0.7756410256410255,0.6282499029879707
0,2017,2017azfl,2017azfl_qm62,250,185,1,0,0.1123618928496977,0.03226931798360367,0.9922299922299923,0.5176121832132062,0.5925294217977145,0.7626796280642435,0.6284993624923777,0.046029399687936234,0.03452896310039163,0.9773374773374773,0.6828450747888088,0.608489071903706,0.44177350427350426,0.4012463735979452
0,2017,2017azfl,2017azfl_qm63,165,150,1,0,0.20209811266721833,0.0037678371011704,0.9827333160666494,0.5549010996581328,0.6060606060606061,0.49709620863467013,0.4494243952916828,0.3969505351619173,0.011544011544011532,0.9844599844599844,0.48152546042571615,0.6963361841410621,0.6530830280830281,0.5136679170439354
0,2017,2017azfl,2017azfl_qm64,140,194,0,1,0.08277900960827787,0.06926406926406924,0.9766899766899767,0.4009920173603037,0.4523281596452328,0.6794871794871794,0.4070624757469927,0.3133537408248576,0.05102499839341943,0.9868507560815253,0.67510207744425,0.856127184753629,0.8750908335928579,0.40301232170602924
0,2017,2017azfl,2017azfl_qm65,130,223,0,1,0.03403137061673644,0.07138047138047134,0.9766899766899767,0.3576015913611821,0.5170731707317073,0.5982905982905983,0.6283792523606262,0.07243163340724317,0.41512873091820457,0.9533799533799533,0.5658006909857765,0.6518847006651886,0.8714574898785424,0.696832301942283
0,2017,2017azfl,2017azfl_qm66,200,255,0,1,0.14008755472170104,0.034632034632034604,0.9766899766899767,0.5366581415174766,0.5434078117004947,0.7677514792899407,0.6647562759320619,0.019633483048117167,0.05949605949605943,0.9766899766899767,0.6091606603115555,0.6314173631246803,0.608974358974359,0.420674009731053
0,2017,2017azfl,2017azfl_qm67,165,216,0,1,0.3818864062766502,0.09102009102009101,0.9844599844599844,0.5282630838896823,0.5830267293681928,0.7205550859397013,0.6338766006984866,0.1133995784402288,0.009070294784580466,1.0,0.4932414511698398,0.91869918699187,0.7999084249084248,0.5053415131412803
0,2017,2017azfl,2017azfl_qm68,215,195,1,0,0.12318305001231829,0.0069057926200782995,0.9783549783549783,0.4797942892572049,0.554006968641115,0.8818681318681318,0.5081212927545874,0.1825353809093646,0.0040564373897707005,0.9839287018774198,0.5254712513024533,0.7164477798624139,0.625761560376945,0.2864561256877906
0,2017,2017azfl,2017azfl_qm69,265,145,1,0,0.05361305361305357,0.044740973312401865,0.9922299922299923,0.7313027977989615,0.6323676323676324,0.8646449704142011,0.6146554260640408,0.06764118146231966,0.075036075036075,0.9922299922299923,0.45601367468375137,0.6659275683665927,0.7467948717948718,0.4010261716897341
0,2017,2017azfl,2017azfl_qm7,200,97,1,0,0.49078401273523226,0.0293040293040293,0.9656127348435041,0.5930972125345527,0.7274774006481323,0.5243261012491781,0.4803578002646686,0.13292398658252313,0.030303030303030266,0.9844599844599844,0.41916608540649464,0.3991130820399113,0.722879684418146,0.717500970120295
0,2017,2017azfl,2017azfl_qm72,55,285,0,1,0.03937751498727104,0.0,0.9617974617974618,0.434995737425405,0.4478935698447894,0.5154914529914529,0.42513905057560475,0.16106158853270533,0.06721348826611984,1.0,0.6313688779027317,0.6059409140282055,0.9018737672583826,0.620931975322025
0,2017,2017azfl,2017azfl_qm73,190,200,0,1,0.3333333333333333,0.005772005772005766,0.9856553702707549,0.42848008768724877,0.5922370312614215,0.7565511411665259,0.45934449717918874,0.06553338260655334,0.12265512265512261,0.9611499611499611,0.337518406572115,0.5055432372505543,0.5833333333333331,0.5844004656577416
0,2017,2017azfl,2017azfl_qm74,195,215,0,1,0.10586161805673995,0.05296457928036873,0.9766899766899767,0.629178444833311,0.7301453360503425,0.8785425101214575,0.47671632739949654,0.011880320823410234,0.0370623528518265,0.9922299922299923,0.6706944710713724,0.8255728011825574,0.8597053531264057,0.47689525197030874
0,2017,2017azfl,2017azfl_qm75,256,165,1,0,0.06666666666666664,0.009901738473166999,0.9943019943019943,0.6361466325660698,0.7867595818815332,0.8677350427350428,0.6429033390616629,0.07474579019294463,0.0399538732872066,0.9905033238366571,0.739586831658443,0.66541588492808,0.6741179048871356,0.4127687730714506
0,2017,2017azfl,2017azfl_qm76,100,235,0,1,0.19832471051983244,0.3611626468769325,0.9766899766899767,0.4007401379524141,0.6252771618625278,0.9505494505494506,0.5784411552746828,0.05704322777493507,0.0012210012210012,0.9844599844599845,0.5436332635821127,0.5556882142247995,0.6745562130177515,0.6480403570042689
0,2017,2017azfl,2017azfl_qm77,157,195,0,1,0.25026500148451364,0.09779849779849777,0.9868507560815253,0.4860988400630344,0.5518676445505714,0.8512491781722552,0.8044038486413342,0.24283611600684765,0.06810966810966809,1.0,0.570624402593712,0.602626641651032,0.8347797501643655,0.5445926987254114
0,2017,2017azfl,2017azfl_qm78,155,145,1,0,0.29020410483825115,0.0678210678210678,0.9787619787619787,0.6701723113487819,0.5729490022172948,0.6288625904010519,0.5845039451558661,0.06579869994504137,0.028971028971028965,0.9611499611499611,0.40854839959699296,0.4594917277844108,0.7095660749506904,0.5308498253783471
0,2017,2017azfl,2017azfl_qm79,165,145,1,0,0.10146177219347946,0.10389610389610383,0.9695674695674695,0.437010772688522,0.4878048780487805,0.5924145299145299,0.67310179795628,0.15176151761517612,0.011544011544011532,0.9611499611499611,0.3516236534139347,0.49223946784922396,0.5576923076923077,0.6375630578191697
0,2017,2017azfl,2017azfl_qm8,220,300,0,1,0.12875471412056774,0.029993815708101362,0.9783549783549783,0.6230167956510668,0.5918715430910554,0.5598760214144829,0.2648449726447399,0.15096478981802047,0.003721424774056334,0.9922299922299923,0.6415560006218238,0.8563815303224803,0.7083333333333334,0.3686343656320988
0,2017,2017azfl,2017azfl_qm80,220,300,0,1,0.12875471412056774,0.029993815708101362,0.9783549783549783,0.6230167956510668,0.5918715430910554,0.5598760214144829,0.2648449726447399,0.15096478981802047,0.003721424774056334,0.9922299922299923,0.6415560006218238,0.8563815303224803,0.7083333333333334,0.3686343656320988
0,2017,2017azfl,2017azfl_qm81,255,151,1,0,0.10068792995622261,0.08443937015365581,0.9766899766899767,0.49455552972177014,0.6979362101313322,0.8672161172161172,0.6789754676832674,0.3095516347548868,0.09944993278326607,0.9773540799181825,0.48689365952793057,0.6807663880834612,0.6040981810212579,0.36118822323711713
0,2017,2017azfl,2017azfl_qm82,195,255,0,1,0.0947536654853728,0.0,0.9844599844599844,0.4475393319383089,0.6815623400989255,0.7052925706771861,0.5987642159935526,0.09266650242259993,0.06705146705146703,0.9922299922299923,0.4805187424113255,0.5702882483370288,0.7457264957264956,0.6621394386237228
0,2017,2017azfl,2017azfl_qm83,90,215,0,1,0.33678245873367824,0.008658008658008634,0.9844599844599845,0.4627744378383764,0.5492556224263542,0.7738095238095237,0.556266977105161,0.170616736470395,0.3491101491101491,0.9554519554519554,0.49892273114779506,0.5995565410199557,0.7662393162393162,0.679834432803001
0,2017,2017azfl,2017azfl_qm84,318,210,1,0,0.08641975308641973,0.020885547201336663,1.0,0.7003160786307913,0.9516474112109542,0.7738416554206027,0.27050357753133336,0.05228147975259657,0.0296954507480823,0.977885362500747,0.6398940270928426,0.6990672998375181,0.49556213017751477,0.2168246352426245
0,2017,2017azfl,2017azfl_qm85,235,255,0,1,0.247877145438121,0.07099567099567096,0.9689199689199688,0.4391433516753209,0.6527716186252771,0.5803418803418802,0.49351959642995746,0.21261394432126138,0.0096887239744382,0.9861249861249862,0.5669445643870196,0.7012987012987013,0.7889194139194138,0.5001385886135595
0,2017,2017azfl,2017azfl_qm86,136,150,0,1,0.09179979911687224,0.07215007215007213,0.9844599844599844,0.5663799116484539,0.3837625788845302,0.8639053254437871,0.6833825855944601,0.022551973771485934,0.07625707625707619,0.9844599844599845,0.4574905060838564,0.5024731366194781,0.7386587771203157,0.6748156771439661
0,2017,2017azfl,2017azfl_qm87,215,190,1,0,0.08633868389965947,0.0231990231990232,0.9928774928774929,0.6259590792838875,0.5215759849906192,0.537680802103879,0.6979368775061442,0.031042128603104197,0.0471633629528366,1.0,0.6227254371688347,0.5587583148558758,0.9612010796221323,0.5641198455976963
0,2017,2017azfl,2017azfl_qm88,112,265,0,1,0.2435082532643508,0.0,0.9632219632219633,0.4978480456741326,0.5197339246119733,0.6880341880341879,0.4079420514810504,0.11594367691928663,0.08380508380508377,0.9611499611499611,0.5867240176703092,0.6314173631246801,0.7973372781065088,0.6416524879854334
0,2017,2017azfl,2017azfl_qm9,50,135,0,1,0.017245627001724533,0.13131313131313124,0.9611499611499612,0.3702627295977679,0.4523281596452329,0.7628205128205128,0.8048117966627863,0.13428594892009524,0.002886002886002867,0.9689199689199689,0.3598852979927149,0.6252771618625278,0.6239316239316238,0.49336437718277076
0,2017,2017azpx,2017azpx_qm1,160,215,0,1,0.0353598014888337,0.058951800887284696,0.9689199689199689,0.6177765461070689,0.5885103268824199,0.6149948024948025,0.4272842770452607,0.12763331138907175,0.3246229576874738,0.9885531135531135,0.5620806961447772,0.7199864089398974,0.6763191763191764,0.5528130973157155
0,2017,2017azpx,2017azpx_qm10,285,200,1,0,0.097365000590807,0.43093465674110837,0.982102417999854,0.7492156834483984,0.8729874776386404,0.8423808423808424,0.5887785735270374,0.17245657568238215,0.058951800887284696,1.0,0.637566917499464,0.7229359787499322,0.7794717794717795,0.5352478442242462
0,2017,2017azpx,2017azpx_qm11,205,45,1,0,0.0081468071099407,0.41561798416637125,0.9880834976988823,0.6837802444885076,0.7539292103245593,0.6012276012276013,0.6778916508031011,0.04147465437788014,0.07429130009775163,0.9378399378399379,0.5572078287086718,0.49471458773784355,0.6126126126126126,0.7057945721729016
0,2017,2017azpx,2017azpx_qm12,135,201,0,1,0.17272128792866118,0.2216170925848345,0.9783549783549784,0.5078878400969463,0.5146481425551194,0.6583011583011583,0.4734191119349329,0.1268478065713088,0.203602848764139,0.9922299922299923,0.6779819393647387,0.5907580791301722,0.4240669240669241,0.7157671475905031
0,2017,2017azpx,2017azpx_qm14,230,263,0,1,0.004241726015919533,0.2184750733137829,0.986888111888112,0.6763503500434361,0.6413847780126849,0.5354729729729729,0.4558261881275769,0.05458136333712366,0.047231144005337504,1.0,0.7114589239378447,0.8224101479915432,0.6404261404261403,0.5379887274568208
0,2017,2017azpx,2017azpx_qm15,255,181,1,0,0.007899934167215234,0.1083647535260438,0.9922299922299923,0.8183497222283057,0.7529447296889158,0.518018018018018,0.6132953219226839,0.5030023739701158,0.08363201911589006,0.9874816541483208,0.699382810681293,0.5708245243128964,0.7872872872872873,0.7292662569238942
