year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
2018,2018pawch,2018pawch_sf2m1,sf2m1,261,161,1,0,0.6237449799196787,0.8196517412935322,0.7073170731707318,0.552860696517413,0.3703703703703704,0.6774193548387096,1.0,0.9913403614457831,0.6256218905472637,0.4867595818815332,0.9471393034825871,0.12797619047619047,0.935483870967742,0.8793755912961213
2018,2018caav,2018caav_qm35,qm35,461,106,1,0,0.6401251738525732,0.7316176470588235,0.9454225352112676,0.6510416666666666,0.6041666666666666,0.32051282051282054,0.3809139784946238,0.47794390356977295,0.8467524509803921,0.9267018779342723,0.6630208333333334,0.6666666666666666,0.3397435897435897,0.4237096774193549
2019,2019mxmo,2019mxmo_sf2m1,sf2m1,34,50,0,1,0.0,0.9130434782608695,0.4166666666666667,0.8000000000000002,0.11904761904761903,0.875,0.75,0.11904761904761903,0.7826086956521738,0.2142857142857143,0.8571428571428571,0.4217687074829932,1.0,0.9849624060150376
2018,2018ctwat,2018ctwat_qm48,qm48,291,369,0,1,0.06506364922206505,0.9568822553897182,0.9722222222222222,0.5115303983228512,0.16666666666666666,0.5145299145299144,0.10866372980910415,0.39795918367346933,0.9138829661217721,0.7918650793650793,0.6076669661575321,0.6157407407407408,0.34529914529914524,0.42757499475561134
2017,2017nysu,2017nysu_sf2m1,sf2m1,257,321,0,1,0.0670391061452514,0.0,1.0,1.0,0.8249999999999998,0.9700000000000001,0.3614035087719303,0.9047619047619048,0.0,1.0,0.7843501984126985,0.9761904761904763,0.6607142857142857,0.21470342522974048
2018,2018isde1,2018isde1_qm3,qm3,114,190,0,1,0.02388888888888889,0.6326276463262764,0.8329475308641975,0.44402515723270436,0.2777777777777778,0.6132075471698113,0.2961697280364517,0.19666666666666666,0.4333748443337484,0.6550925925925926,0.46792452830188686,0.13888888888888887,0.3018867924528302,0.17616403246475867
2019,2019mibro,2019mibro_f1m2,f1m2,54,58,0,1,0.7619047619047619,0.7755102040816325,0.9560439560439562,1.0,0.36904761904761907,0.9120879120879121,0.9581119099718661,1.0,1.0,1.0,1.0,0.5833333333333334,0.8888888888888888,0.8570386579139314
2018,2018marc,2018marc_qm44,qm44,378,89,1,0,0.8574590526781761,0.9387254901960785,0.8754789272030651,0.9444444444444443,0.28703703703703703,0.9097222222222222,0.9153111283242965,0.3280212483399734,0.8216911764705882,0.37068965517241376,0.3958333333333333,0.027777777777777776,0.16666666666666666,0.22153369481022467
2019,2019mibb,2019mibb_qm23,qm23,41,33,1,0,0.27705627705627706,0.7955974842767294,0.5664160401002506,1.0,0.20833333333333334,0.9717368961973278,0.5536588778508463,0.5656565656565656,0.7264150943396226,0.6257309941520468,0.9333333333333332,0.3333333333333333,0.8581135091926461,0.7551420176297747
2019,2019mosl,2019mosl_qf4m2,qf4m2,47,83,0,1,0.0,0.8297872340425533,0.20000000000000004,0.6,0.4583333333333333,0.0,0.0,0.9848484848484849,1.0,1.0,1.0,0.5694444444444444,1.0,1.0
2017,2017waell,2017waell_sf2m1,sf2m1,330,290,1,0,0.0,0.0,1.0,1.0,1.0,0.8888888888888888,0.6389157792836397,0.0,0.0,1.0,0.584,0.988235294117647,0.8666666666666667,0.6631171345595355
2018,2018ausp,2018ausp_qm35,qm35,364,328,1,0,0.5166198501872659,0.7256944444444445,0.8781544256120529,0.6822695035460993,0.5833333333333334,0.5328282828282829,0.534742611078489,0.4323501872659176,0.6917892156862745,0.8811676082862524,0.7078014184397162,0.4212962962962963,0.4065656565656566,0.4840477588569192
2018,2018mimil,2018mimil_sf2m3,sf2m3,451,177,1,0,1.0,0.9574700109051255,0.9023569023569024,0.926179084073821,0.6031746031746031,0.8910411622276029,1.0,0.7195876288659792,0.7572519083969467,0.769023569023569,1.0,0.5555555555555555,0.0,0.6095894516032365
2017,2017mimid,2017mimid_sf1m2,sf1m2,255,307,0,1,0.0,0.0,1.0,0.5909943714821764,0.818181818181818,0.6875,0.49581898671913444,0.21052631578947367,0.0,1.0,1.0,0.987012987012987,1.0,1.0
2018,2018iri,2018iri_sf2m1,sf2m1,223,439,0,1,0.644574780058651,0.8937499999999999,0.7570490536886828,0.7173829990448902,0.40277777777777773,0.5333333333333333,0.5477554179566564,0.8152492668621701,0.9138655462184874,0.8377752027809966,0.9255014326647566,0.8412698412698413,0.5714285714285714,0.7856037151702787
2017,2017micmp,2017micmp_sf1m1,sf1m1,470,260,1,0,0.12241379310344828,0.0,1.0,0.9014778325123153,0.8333333333333334,0.5555555555555557,0.2969432314410481,0.017241379310344824,0.0,1.0,0.7487684729064038,0.8333333333333334,0.22222222222222218,0.0
2017,2017mabos,2017mabos_qf4m1,qf4m1,195,221,0,1,0.0,0.0,1.0,0.5329949238578681,0.8000000000000002,1.0,0.6352941176470588,0.1257183908045977,1.0,1.0,0.9475465313028767,1.0,0.0,0.4411764705882352
2017,2017onlon,2017onlon_qf1m2,qf1m2,205,283,0,1,0.0,0.0,1.0,0.9615384615384616,0.411764705882353,0.25,0.0,0.08403361344537814,0.7142857142857143,1.0,0.9340659340659342,0.75,0.42857142857142866,0.8037544661160899
2018,2018new,2018new_f1m1,f1m1,313,252,1,0,0.7615176151761517,0.9986928104575163,0.7636025200458191,0.9302832244008714,0.7222222222222222,0.7982905982905982,0.9240033927056829,0.8576332429990966,0.7299019607843137,0.9740836197021765,0.7925925925925926,0.601851851851852,0.806837606837607,0.9482612383375741
2017,2017paca,2017paca_qm67,qm67,245,260,0,1,0.09688581314878891,0.0,1.0,0.3636363636363637,0.7777777777777778,0.7333333333333334,0.15077881619937702,0.0,0.4166666666666667,1.0,0.7314524555903867,0.8444444444444444,0.3466666666666667,0.6766355140186916
2019,2019nyut,2019nyut_f1m2,f1m2,72,70,1,0,0.5357142857142857,1.0,0.86,0.9142857142857143,0.6547619047619048,0.9428571428571427,1.0,0.8928571428571428,0.8775510204081632,1.0,1.0,0.4166666666666667,0.9238095238095237,0.8181818181818182
2019,2019onham,2019onham_qf3m1,qf3m1,47,110,0,1,0.0,0.7826086956521738,0.2432432432432432,1.0,0.20833333333333334,0.0,0.13605442176870713,0.6428571428571429,1.0,0.662162162162162,0.9333333333333332,0.5416666666666666,1.0,0.7573696145124714
2019,2019marcd,2019marcd_qm3,qm3,52,75,0,1,0.3968253968253968,0.775894538606403,0.6862745098039217,0.8666666666666667,0.513888888888889,0.8787878787878788,0.30270655270655283,0.5813492063492064,0.9299435028248588,0.8112745098039215,0.9733333333333333,0.5750000000000001,0.6727272727272728,0.7024572649572649
2017,2017onwat,2017onwat_qf2m1,qf2m1,455,265,1,0,0.0,0.0,1.0,0.6306306306306306,0.7777777777777778,1.0,0.6298776936517181,0.0,0.010903426791277255,1.0,0.472972972972973,0.972222222222222,0.0,0.032615026208503414
2019,2019fsurd,2019fsurd_qm14,qm14,53,66,0,1,0.05072463768115942,0.7816666666666667,0.41282051282051285,0.9666666666666667,0.4916666666666667,0.9692307692307692,0.1772151898734177,0.38405797101449274,0.9049999999999999,0.6025641025641026,0.9666666666666667,0.4553571428571428,0.9560439560439561,0.22814948764315854
2018,2018casd,2018casd_qf3m2,qf3m2,404,257,1,0,0.883720930232558,1.0,0.62635342185904,0.6521739130434783,0.35555555555555557,0.6872727272727271,0.5259259259259262,0.011627906976744184,0.7207890743550834,0.27579162410623087,0.8869565217391303,0.5277777777777778,0.9863636363636363,0.35879629629629634
2019,2019wowcmp,2019wowcmp_qm21,qm21,51,42,1,0,0.5169082125603864,0.7777777777777778,0.6876543209876543,0.9777777777777779,0.4916666666666667,0.605,0.6947960618846695,0.2681159420289854,0.7125,0.6037037037037037,0.9333333333333332,0.31666666666666665,0.64,0.11533052039381171
2018,2018casd,2018casd_qf1m1,qf1m1,156,430,0,1,0.06395348837209301,0.212443095599393,0.8794688457609808,0.5739130434782608,0.25000000000000006,0.7318181818181818,0.0,1.0,0.981284774911482,1.0,1.0,0.49074074074074076,0.8696969696969696,1.0
2019,2019necmp,2019necmp_qf2m1,qf2m1,71,88,0,1,0.4268292682926829,1.0,0.44999999999999996,0.8000000000000002,0.625,1.0,0.48571428571428554,0.7560975609756099,0.8775510204081632,1.0,1.0,0.5595238095238095,0.9285714285714285,0.795918367346939
2019,2019code,2019code_f1m2,f1m2,78,72,1,0,0.6585365853658536,0.75,0.7611940298507461,0.8285714285714286,0.5119047619047619,0.8979591836734694,0.7465940054495911,1.0,0.7321428571428572,1.0,0.6,0.4523809523809524,0.9387755102040817,1.0
2018,2018carv,2018carv_qf3m1,qf3m1,330,443,0,1,0.12667560321715818,0.9705882352941176,0.9226190476190476,0.5294117647058824,0.3055555555555556,0.3846153846153846,0.0,0.6624664879356568,0.961764705882353,0.8285714285714286,0.8039215686274509,0.7222222222222223,0.5692307692307692,0.35159010600706714
2019,2019vabrb,2019vabrb_qf1m2,qf1m2,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9795918367346937,0.5028571428571429,0.7301587301587301,0.5142857142857143,0.5370370370370371,1.0,0.44471854675936323
2019,2019mawne,2019mawne_sf2m3,sf2m3,73,69,1,0,0.25,0.9183673469387754,0.4457142857142857,0.9714285714285712,0.5,0.48571428571428577,0.3918367346938781,0.6666666666666666,0.880952380952381,0.7199999999999999,0.8000000000000002,0.5416666666666666,0.050000000000000044,0.8952380952380959
2018,2018oncmp2,2018oncmp2_sf1m1,sf1m1,303,450,0,1,0.3392045454545454,0.9344743276283619,0.7051685393258427,0.7824773413897281,0.45555555555555555,1.0,0.5670945157526255,0.5856331168831168,0.899056933286762,0.7300160513643658,1.0,0.5079365079365079,1.0,0.7891315219203202
2017,2017paphi,2017paphi_qm27,qm27,257,250,1,0,0.06617647058823528,0.0,1.0,0.8315707839819515,0.8101851851851851,0.75,0.15732632807939304,0.06909430438842203,0.0,1.0,0.673998871968415,0.7546296296296297,0.38690476190476186,0.2475189725627557
2019,2019milan,2019milan_qf2m1,qf2m1,49,69,0,1,0.04444444444444443,0.875,0.4615384615384615,0.8000000000000002,0.5,0.9052631578947369,0.567272727272727,0.2222222222222222,1.0,0.4615384615384615,1.0,0.3333333333333333,0.47368421052631576,0.9333333333333336
2018,2018miliv,2018miliv_qf3m1,qf3m1,173,444,0,1,0.0042796005706134095,0.22307692307692306,0.8768472906403941,0.3658536585365854,0.3055555555555555,1.0,0.09342560553633228,0.7403708987161198,0.9384615384615383,0.993431855500821,1.0,0.4444444444444445,0.7058823529411763,0.9217993079584774
2018,2018waspo,2018waspo_sf2m3,sf2m3,82,381,0,1,0.21408450704225354,0.8712277413308341,0.6503067484662577,0.7576323987538941,0.37777777777777777,0.7333333333333334,0.8326292789512019,0.573943661971831,1.0,0.8765337423312883,1.0,0.2638888888888889,0.6458333333333334,0.8579752367079388
2017,2017onnob,2017onnob_qm5,qm5,295,230,1,0,0.2821138211382113,0.16326530612244897,1.0,0.8315882874889087,0.7904761904761907,0.6555555555555556,0.4924912280701752,0.21910569105691055,0.0,1.0,0.8898550724637682,0.7111111111111112,0.6555555555555556,0.15915789473684192
2017,2017mokc,2017mokc_sf1m2,sf1m2,397,329,1,0,0.06116207951070337,0.0,1.0,0.8514412416851441,0.722222222222222,0.606060606060606,0.7965146078933879,1.0,0.0,1.0,1.0,1.0,1.0,0.6117375704766786
2019,2019milsu,2019milsu_qf3m1,qf3m1,72,88,0,1,0.9257142857142857,0.8571428571428572,0.9523809523809522,0.7428571428571428,0.4761904761904762,1.0,0.21621621621621642,0.48,1.0,0.9777777777777775,1.0,0.5277777777777778,0.7777777777777778,0.23423423423423417
2017,2017inmis,2017inmis_qf2m1,qf2m1,255,255,0,0,0.021052631578947368,0.0,1.0,0.819672131147541,0.606060606060606,0.3939393939393938,0.10812625923438539,0.19548872180451127,1.0,1.0,0.5386416861826697,0.7792207792207791,0.6363636363636362,1.0
2017,2017onwin,2017onwin_qf4m2,qf4m2,255,422,0,1,0.0,0.0,1.0,0.48837209302325585,0.5624999999999999,0.5,0.5030120481927711,0.06944444444444446,0.0,1.0,0.5896640826873385,0.8124999999999997,0.9666666666666667,1.0
2019,2019caav,2019caav_qf4m2,qf4m2,47,66,0,1,0.0,0.411764705882353,0.16153846153846152,1.0,0.5,0.5454545454545454,0.6085918854415273,0.5409090909090909,0.6588235294117647,0.7538461538461538,0.8000000000000002,0.44999999999999996,0.7090909090909091,1.0
2019,2019txdel,2019txdel_qf4m2,qf4m2,55,62,0,1,0.0,0.5,0.8536585365853661,1.0,0.2916666666666667,1.0,0.05555555555555617,0.0,0.96875,0.5548780487804877,0.9,0.5208333333333334,1.0,0.5833333333333338
2017,2017mawor,2017mawor_f1m1,f1m1,343,345,0,1,0.28258293838862564,0.0,1.0,0.9799382716049382,1.0,0.9166666666666666,0.7220279720279722,1.0,0.0,1.0,0.7091906721536351,0.9292929292929292,0.5111111111111111,1.0
2019,2019wamou,2019wamou_qm28,qm28,48,34,1,0,0.4583333333333333,0.7564102564102564,0.7784313725490195,0.7611111111111111,0.4625000000000001,0.5482804232804233,0.8638676844783714,0.4583333333333333,0.8547008547008547,0.738562091503268,0.8444444444444444,0.18055555555555555,0.5621693121693121,0.7709923664122137
2017,2017mnmi,2017mnmi_qf3m1,qf3m1,192,264,0,1,0.23809523809523805,0.027777777777777776,1.0,0.47240618101545245,0.777777777777778,1.0,0.8065843621399179,0.9183673469387754,0.0,1.0,0.9966887417218541,0.875,0.0,0.8865740740740741
2019,2019abca,2019abca_sf1m2,sf1m2,43,79,0,1,0.20689655172413798,0.8086956521739129,0.4000000000000001,0.8799999999999999,0.23333333333333336,0.7490909090909091,0.9657142857142856,1.0,0.8913043478260869,1.0,1.0,0.4861111111111111,0.8727272727272727,0.9714285714285712
2018,2018txlu,2018txlu_f1m2,f1m2,371,374,0,1,0.6351791530944626,1.0,0.6596794081381011,0.6573849878934623,0.4365079365079365,0.0,0.47855530474040614,1.0,0.9586068563092632,0.8939580764488287,1.0,0.5740740740740741,0.22222222222222224,1.0
2019,2019glbbb,2019glbbb_qm11,qm11,48,53,0,1,0.1346153846153846,0.8006535947712418,0.42,0.8666666666666667,0.16666666666666666,0.5698924731182796,0.5117565698478562,0.19743589743589748,0.761510530137981,0.6274074074074073,0.9333333333333332,0.4481481481481482,0.7892473118279569,0.5018902720147533
2019,2019njbe,2019njbe_sf1m2,sf1m2,49,61,0,1,0.3636363636363636,0.875,0.340909090909091,0.85,0.25,0.9651162790697675,0.8950276243093923,0.6060606060606061,0.6666666666666666,0.7954545454545455,0.9666666666666665,0.5606060606060607,1.0,1.0
2019,2019paphi,2019paphi_sf2m2,sf2m2,69,96,0,1,0.05769230769230769,0.8522727272727272,0.6999999999999998,0.8000000000000002,0.625,0.7045454545454546,0.23300970873786456,1.0,1.0,1.0,1.0,0.4583333333333333,0.5454545454545454,1.0
2017,2017gush,2017gush_f1m2,f1m2,219,215,1,0,1.0,1.0,1.0,1.0,0.5,1.0,0.6747326203208558,0.0,0.0,1.0,0.8959999999999999,0.7817460317460317,0.778998778998779,0.9166666666666666
2017,2017gush,2017gush_sf2m1,sf2m1,215,214,1,0,0.0,0.0,1.0,0.96,0.6111111111111112,0.7863247863247865,0.546524064171123,1.0,1.0,1.0,1.0,0.5,1.0,0.6747326203208558
2019,2019ncash,2019ncash_qf4m1,qf4m1,60,59,1,0,0.17499999999999996,0.7000000000000001,0.3574468085106382,1.0,0.5,0.7666666666666667,0.25374999999999975,0.09722222222222221,0.9423076923076924,0.6453900709219857,1.0,0.5555555555555555,1.0,0.6124999999999998
2018,2018waspo,2018waspo_f1m1,f1m1,331,272,1,0,0.573943661971831,1.0,0.8765337423312883,1.0,0.2638888888888889,0.6458333333333334,0.8579752367079388,1.0,0.7947516401124649,0.7783742331288342,0.822429906542056,0.611111111111111,0.8333333333333334,1.0
2019,2019mifor,2019mifor_sf1m2,sf1m2,71,80,0,1,0.13333333333333333,0.9789473684210527,0.504,1.0,0.6166666666666666,0.5555555555555556,0.5878048780487803,1.0,0.9210526315789473,1.0,1.0,0.4444444444444444,0.2222222222222222,1.0
2017,2017txho,2017txho_f1m1,f1m1,255,379,0,1,0.0,0.0,1.0,0.7433465891710003,0.7428571428571429,0.9523809523809522,0.7531512605042016,1.0,0.004166666666666667,1.0,1.0,0.9333333333333335,1.0,1.0
2017,2017txrm,2017txrm_sf2m1,sf2m1,265,286,0,1,1.0,0.75,1.0,0.5368421052631579,0.75,0.6448863636363636,0.9584914611005689,0.05167958656330749,0.0,1.0,0.2947368421052632,0.7200000000000001,0.0,0.8015180265654647
2018,2018inpla,2018inpla_f1m2,f1m2,351,338,1,0,0.8325434439178516,0.9245213549337259,0.8332842415316642,0.6938775510204082,0.373015873015873,0.9726824899238692,0.8879154078549849,1.0,0.9576583210603827,0.9101620029455081,0.760932944606414,0.5634920634920634,0.9959695476936855,1.0
2017,2017txrm,2017txrm_qf1m1,qf1m1,235,428,0,1,0.0,0.0,1.0,0.47368421052631576,1.0,0.7159090909090908,0.0,0.010335917312661497,1.0,1.0,0.8280701754385965,1.0,1.0,1.0
2019,2019cafr,2019cafr_qf1m2,qf1m2,31,107,0,1,0.0,0.21428571428571427,0.2777777777777778,1.0,0.125,1.0,0.0,1.0,0.8333333333333334,1.0,0.7666666666666667,0.6388888888888888,0.7200000000000001,1.0
2018,2018gal,2018gal_qf3m2,qf3m2,340,344,0,1,0.5889576302962128,0.7814250700280111,0.3258064516129032,0.6953352769679301,0.5029761904761905,0.4268707482993197,0.363784843205575,0.24103237095363075,0.9714052287581699,0.04086021505376344,0.5850340136054423,0.4259259259259259,0.0,0.11703929539295392
2019,2019nhdur,2019nhdur_sf2m1,sf2m1,84,82,1,0,0.8181818181818182,0.7234042553191489,0.8888888888888888,0.8000000000000002,0.6309523809523809,0.8823529411764706,0.3271889400921655,0.9545454545454546,0.9680851063829787,0.8888888888888888,0.8000000000000002,0.5208333333333334,1.0,0.5000000000000003
2018,2018ncpem,2018ncpem_f1m2,f1m2,220,471,0,1,0.6307757524374735,0.6785714285714285,0.7857142857142857,0.38451268357810414,0.4516129032258065,0.2714285714285716,0.45712239050347936,1.0,0.9767156862745098,0.948888888888889,1.0,0.5591397849462366,0.30000000000000004,1.0
2018,2018gal,2018gal_qf3m1,qf3m1,279,256,1,0,0.5889576302962128,0.7814250700280111,0.3258064516129032,0.6953352769679301,0.5029761904761905,0.4268707482993197,0.363784843205575,0.21872265966754154,0.9836601307189543,0.05376344086021506,0.7278911564625851,0.3148148148148148,0.0,0.244579945799458
2017,2017mitry,2017mitry_qf2m3,qf2m3,262,256,1,0,0.13071428571428567,0.03076923076923077,1.0,0.9386892177589855,0.6352941176470588,1.0,0.5419354838709677,0.0,0.0,1.0,0.44820295983086683,0.823529411764706,0.32098765432098775,0.8749999999999992
2019,2019milsu,2019milsu_sf1m1,sf1m1,77,86,0,1,0.36000000000000004,0.96875,0.8333333333333334,1.0,0.5416666666666666,1.0,0.5000000000000002,1.0,0.9791666666666666,1.0,0.8000000000000002,0.5555555555555556,0.5185185185185186,0.6936936936936938
2017,2017wasno,2017wasno_qf1m1,qf1m1,250,311,0,1,0.0,0.0,1.0,0.5357142857142857,0.888888888888889,1.0,0.9697357203751066,1.0,1.0,1.0,0.5714285714285714,0.9333333333333332,0.6000000000000001,0.3902813299232737
2019,2019ilrr,2019ilrr_qm4,qm4,80,56,1,0,0.3333333333333333,0.6770833333333334,0.4912280701754386,0.9166666666666666,0.2708333333333333,0.6958333333333333,0.4715189873417723,0.41904761904761906,0.7041666666666666,0.3964912280701755,1.0,0.17500000000000002,0.9249999999999999,0.458227848101266
2017,2017iri,2017iri_sf1m1,sf1m1,0,525,0,1,0.6948745910577973,1.0,1.0,0.7504225352112676,0.8666666666666667,1.0,0.21737704918032796,0.8898582333696842,0.6666666666666666,1.0,0.9929577464788734,0.888888888888889,0.8333333333333334,1.0
2018,2018pncmp,2018pncmp_qf1m2,qf1m2,301,435,0,1,0.48450704225352115,0.5918114143920595,0.7627118644067797,0.8262295081967214,0.4444444444444444,0.0,0.0,1.0,0.9361042183622829,0.9737288135593221,0.7200819672131148,0.513888888888889,0.5384615384615385,0.9638728323699421
2018,2018pncmp,2018pncmp_sf1m1,sf1m1,140,454,0,1,0.36369327073552427,0.8604218362282877,0.7834274952919021,0.825591985428051,0.5277777777777778,0.9259259259259259,0.4579319203596661,1.0,0.9361042183622829,0.9737288135593221,0.7200819672131148,0.513888888888889,0.5384615384615385,0.9638728323699421
2017,2017mawor,2017mawor_qf1m3,qf1m3,155,259,0,1,0.0,0.0,1.0,0.45267489711934156,0.48484848484848486,0.5555555555555556,0.4825174825174827,1.0,0.0,1.0,0.7091906721536351,0.9292929292929292,0.5111111111111111,1.0
2017,2017azpx,2017azpx_qf4m1,qf4m1,280,255,1,0,0.0,0.9,1.0,0.8692052980132449,0.7368421052631579,0.6400000000000001,0.6226348364279398,0.0,0.0,1.0,0.8730684326710816,0.9824561403508772,0.0,0.2826407309165925
2019,2019nyro,2019nyro_f1m1,f1m1,77,60,1,0,0.8166666666666668,0.9777777777777777,0.5866666666666667,0.8666666666666666,0.5,0.14814814814814825,0.3917050691244242,1.0,0.9523809523809522,0.8571428571428571,0.9714285714285712,0.5238095238095238,0.2857142857142857,0.9117840684660958
2018,2018migay,2018migay_qf4m2,qf4m2,299,378,0,1,0.21394611727416799,0.9851851851851853,0.7045929018789144,0.6216216216216216,0.41666666666666674,1.0,0.03311258278145679,1.0,0.9740740740740742,0.6732776617954072,0.7837837837837837,0.5,0.7222222222222222,0.7891832229580574
2017,2017wimi,2017wimi_sf1m2,sf1m2,262,310,0,1,0.5236175115207373,0.0,1.0,0.8815789473684209,0.7916666666666666,1.0,0.8767908309455587,0.09953917050691245,0.30638297872340425,1.0,0.8021052631578948,0.9333333333333332,0.6000000000000001,0.9500286532951286
2017,2017mndu,2017mndu_qf3m2,qf3m2,246,205,1,0,0.0,1.0,1.0,0.4666666666666666,0.875,1.0,0.5978260869565222,0.0,0.0,1.0,0.7904761904761904,0.8169642857142856,0.9476190476190475,0.9266304347826088
2018,2018wagg,2018wagg_sf1m2,sf1m2,440,122,1,0,1.0,0.9693486590038315,1.0,0.8674698795180723,0.4385964912280702,0.5,1.0,0.15311004784688995,0.07279693486590037,0.40540540540540543,0.7469879518072289,0.3157894736842105,1.0,0.0
2017,2017mike2,2017mike2_f1m1,f1m1,145,231,0,1,0.023391812865497085,0.0,1.0,0.7373271889400922,0.7619047619047619,0.7755102040816326,0.7712609970674486,0.08354218880534671,0.0,1.0,0.967741935483871,0.7619047619047619,0.8775510204081632,1.0
2018,2018dal,2018dal_qf2m1,qf2m1,379,351,1,0,0.2967557251908397,0.9181985294117646,0.7990740740740742,0.9010416666666666,0.5277777777777778,0.921875,0.48822269807280505,0.5305343511450382,1.0,0.5925925925925927,0.7708333333333334,0.4166666666666667,0.75,0.3383297644539615
2017,2017gagai,2017gagai_qf3m3,qf3m3,165,259,0,1,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.2677165354330714,0.0,0.0,1.0,0.765909090909091,0.8666666666666666,1.0,0.5511811023622053
2019,2019casj,2019casj_qf2m1,qf2m1,49,84,0,1,0.0,0.8000000000000002,0.35714285714285715,1.0,0.5416666666666666,0.08333333333333337,0.2954545454545453,0.3636363636363636,0.9111111111111111,0.6904761904761904,1.0,0.4861111111111111,0.75,0.7803030303030302
2018,2018gush,2018gush_qm9,qm9,326,252,1,0,0.2090469916556873,0.8358974358974359,0.8262172284644195,0.5892255892255892,0.10185185185185186,0.865079365079365,0.4428450465707027,0.237856829161177,0.7326495726495726,0.6241198501872659,0.5892255892255892,0.7037037037037037,0.5507936507936507,0.383686141687835
2019,2019melew,2019melew_qm59,qm59,80,78,1,0,0.8814814814814814,0.8783783783783785,0.7777777777777778,0.8000000000000002,0.5625,0.2839506172839506,0.33476517754868285,0.7437037037037038,0.8610038610038612,0.8357012750455374,0.9066666666666667,0.5206349206349206,0.5569664902998236,0.5699885452462775
2019,2019ncash,2019ncash_f1m2,f1m2,47,64,0,1,0.5833333333333333,1.0,0.7021276595744682,0.6285714285714286,0.4166666666666667,0.9166666666666666,1.0,1.0,1.0,1.0,0.8000000000000002,0.5238095238095238,0.0,0.5125000000000002
2018,2018ctsct,2018ctsct_qm15,qm15,420,184,1,0,0.7299681673487949,0.8913698387382597,0.552007946643962,0.8493656286043829,0.40370370370370373,0.6666666666666666,0.5922503725782415,0.06957708049113234,0.6676413255360624,0.621186320420037,0.4982698961937717,0.07407407407407407,0.7533632286995516,0.14530551415797333
2017,2017onto2,2017onto2_sf1m2,sf1m2,237,310,0,1,0.023333333333333334,0.0,1.0,0.2333333333333333,0.823529411764706,1.0,0.03759528759528748,1.0,1.0,1.0,0.9523809523809524,1.0,0.8000000000000002,1.0
2019,2019njski,2019njski_qm42,qm42,90,73,1,0,0.9285714285714285,0.9166666666666666,0.8474074074074074,1.0,0.75,0.8020576131687243,0.6907254361799815,0.7539682539682538,0.888888888888889,0.837037037037037,1.0,0.29166666666666663,0.9629629629629629,0.7988980716253443
2017,2017cada,2017cada_f1m1,f1m1,305,394,0,1,0.027692307692307693,0.16666666666666666,1.0,0.6811352253756261,0.9444444444444443,0.625,0.42911153119092615,1.0,0.0,1.0,1.0,0.888888888888889,0.0,0.7863894139886575
2019,2019qcqc,2019qcqc_qf4m2,qf4m2,47,78,0,1,0.0,0.7857142857142857,0.29411764705882354,0.9,0.3333333333333333,0.4285714285714286,0.3732057416267944,0.40816326530612246,0.9183673469387754,0.5882352941176471,0.9428571428571427,0.5714285714285713,0.32653061224489816,0.8530416951469583
2019,2019mdbet,2019mdbet_qf2m1,qf2m1,74,45,1,0,0.6363636363636364,0.953125,0.6394230769230769,0.9499999999999998,0.28125,0.9678571428571429,0.8719978165938865,0.0,0.5625,0.0673076923076923,1.0,0.4583333333333333,0.8928571428571428,0.7096069868995633
2017,2017cave,2017cave_f1m3,f1m3,235,170,1,0,0.0,0.0,1.0,0.4285714285714286,0.987012987012987,0.48571428571428577,0.749714285714286,0.0,0.0,1.0,0.6833333333333332,0.8636363636363636,0.85,1.0
2018,2018carv,2018carv_sf2m2,sf2m2,451,338,1,0,0.4861483467381591,0.969187675070028,0.897250566893424,0.7514005602240896,0.7222222222222223,0.5283882783882784,0.3579000504795558,0.6624664879356568,0.961764705882353,0.8285714285714286,0.8039215686274509,0.7222222222222223,0.5692307692307692,0.35159010600706714
2018,2018orore,2018orore_qm5,qm5,238,150,1,0,0.49666666666666665,0.7796523517382412,0.6565774155995343,0.6068376068376068,0.10185185185185185,0.6564102564102564,0.44702467343976776,0.2438888888888889,0.5483128834355827,0.5355064027939465,0.5185185185185185,0.3703703703703704,0.8615384615384615,0.434204160619255
2018,2018hiho,2018hiho_qf1m1,qf1m1,157,459,0,1,0.004016064257028112,0.427007299270073,0.8528428093645485,0.6315789473684211,0.2903225806451613,0.0,0.0,1.0,0.9148418491484186,1.0,1.0,0.6774193548387096,0.8249999999999998,1.0
2019,2019macma,2019macma_qf4m1,qf4m1,65,71,0,1,0.5,0.7043478260869565,0.9955555555555554,1.0,0.3666666666666667,1.0,0.4496350364963504,0.4166666666666667,0.7391304347826088,0.8296296296296296,0.8666666666666666,0.5833333333333334,0.8823529411764706,0.46715328467153294
