,year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
1004,2018,2018milin,2018milin_qf3m2,qf3m2,249,490,0,1,0.0087336244541484,0.8549618320610688,0.8638297872340427,0.6182965299684543,0.1388888888888888,0.0,0.0,0.6762320648783532,0.9323882224645584,1.0,1.0,0.6031746031746031,0.8095238095238096,0.8644688644688644
1006,2019,2019mndu2,2019mndu2_qf4m3,qf4m3,49,69,0,1,0.2916666666666666,0.6049382716049383,0.5723270440251572,0.8000000000000002,0.25,0.1379310344827585,0.5503685503685505,0.3499999999999999,0.8296296296296295,0.3698113207547169,0.96,0.5,0.0,0.4884520884520882
1008,2019,2019migib,2019migib_qf2m2,qf2m2,50,90,0,1,0.0,0.7586206896551723,0.3,1.0,0.5416666666666666,1.0,0.1729106628242075,0.4545454545454545,1.0,0.84,0.9,0.5833333333333334,1.0,0.367435158501441
1010,2019,2019mabos,2019mabos_qf1m2,qf1m2,40,79,0,1,0.0,0.7333333333333333,0.1463414634146341,0.6,0.3333333333333333,0.6,0.2707581227436821,1.0,0.7777777777777778,0.7317073170731708,0.7666666666666667,0.5,0.8000000000000002,0.6173285198555957
1011,2019,2019dar,2019dar_qf3m1,qf3m1,65,100,0,1,0.4761904761904762,0.763888888888889,0.7407407407407408,0.5555555555555555,0.3611111111111111,0.8095238095238096,0.5122985581000848,0.6428571428571429,0.9375,0.8020833333333334,0.775,0.6770833333333334,0.9642857142857144,0.9198473282442752
1013,2017,2017nmrcc,2017nmrcc_sf2m1,sf2m1,175,295,0,1,0.8509803921568627,0.0,1.0,0.2804232804232804,0.6000000000000001,1.0,0.3333333333333335,0.028235294117647,0.0,1.0,1.0,0.7200000000000001,0.0,0.9377777777777776
1014,2019,2019ingre,2019ingre_sf1m3,sf1m3,66,69,0,1,0.7999999999999999,0.8250000000000001,1.0,1.0,0.3166666666666666,0.818181818181818,0.7155555555555558,0.7619047619047619,0.8571428571428572,0.8775510204081632,0.9428571428571428,0.4523809523809523,0.8051948051948052,1.0
1015,2019,2019rismi,2019rismi_qf1m1,qf1m1,52,87,0,1,0.0952380952380952,0.5245901639344263,0.7207207207207208,1.0,0.3333333333333333,0.7777777777777778,0.2857142857142857,0.9642857142857144,1.0,0.8108108108108109,0.9499999999999998,0.3541666666666667,0.4722222222222221,0.6473214285714286
1016,2019,2019dar,2019dar_sf1m1,sf1m1,103,99,1,0,0.8035714285714285,0.84375,0.7604166666666666,1.0,0.46875,0.7857142857142857,0.5610687022900764,0.8190476190476191,0.8583333333333334,0.9444444444444444,1.0,0.5333333333333333,0.8476190476190476,0.6473282442748091
1017,2017,2017onbar,2017onbar_qf1m2,qf1m2,246,260,0,1,0.0,0.0,1.0,0.8651452282157678,0.7272727272727272,0.9310344827586208,0.3961661341853035,0.8895348837209301,0.0,1.0,0.9102697095435688,1.0,0.9827586206896552,1.0
1019,2017,2017mosl,2017mosl_sf1m2,sf1m2,308,330,0,1,0.0,0.0,1.0,0.467080745341615,1.0,0.5454545454545454,0.4872340425531913,1.0,0.0227272727272727,1.0,0.8033126293995861,0.9722222222222224,0.5454545454545454,1.0
1020,2017,2017qcmo,2017qcmo_qf1m1,qf1m1,210,311,0,1,0.0,0.0,1.0,0.9803921568627452,0.6000000000000001,0.9375,0.0,0.0938967136150234,0.0,1.0,0.8496732026143792,1.0,0.6666666666666666,0.6430401366353543
1021,2018,2018ctwat,2018ctwat_qf3m3,qf3m3,340,491,0,1,0.1782178217821782,0.9154228855721396,0.9166666666666664,0.5157232704402516,0.3518518518518518,0.0358974358974357,0.2070484581497795,0.5991513437057991,0.9059701492537314,0.745,0.5849056603773585,0.7222222222222223,0.3661538461538461,0.6330396475770924
1022,2018,2018wimi,2018wimi_qf4m1,qf4m1,248,380,0,1,0.0216450216450216,0.8592592592592592,0.8719211822660099,0.38671875,0.4444444444444445,1.0,0.2875710804224207,0.5367965367965368,0.937037037037037,0.6798029556650246,0.66796875,0.6388888888888888,0.5,0.4849715678310316
1023,2018,2018mnsc,2018mnsc_sf1m2,sf1m2,319,426,0,1,0.0582959641255605,1.0,0.1343570057581574,0.8045977011494253,0.5555555555555557,0.3461538461538461,0.0,1.0,0.948529411764706,1.0,1.0,0.5833333333333334,0.0,1.0
1024,2019,2019miwrc,2019miwrc_qf3m1,qf3m1,45,78,0,1,0.0892857142857142,0.7826086956521738,0.0571428571428571,1.0,0.2916666666666667,0.4444444444444444,0.0513833992094861,1.0,0.5739130434782608,0.9371428571428572,0.8799999999999999,0.5,0.6666666666666666,0.1984189723320158
1025,2019,2019mnmi,2019mnmi_qf2m2,qf2m2,74,70,1,0,0.4551724137931034,0.7826086956521738,0.447457627118644,0.9200000000000004,0.5166666666666667,0.6000000000000001,0.6272727272727278,0.0,0.9130434782608696,0.135593220338983,1.0,0.638888888888889,0.8333333333333334,1.0
1027,2019,2019pncmp,2019pncmp_qf1m2,qf1m2,74,107,0,1,0.4615384615384615,0.7857142857142857,0.4852941176470587,0.8000000000000002,0.4583333333333333,0.0,0.0,1.0,0.8571428571428571,1.0,1.0,0.638888888888889,0.6666666666666666,1.0
1028,2017,2017vagle,2017vagle_sf2m2,sf2m2,235,306,0,1,0.005787037037037,0.0666666666666666,1.0,0.8427672955974842,0.8333333333333334,0.9333333333333332,0.7133838383838383,0.0538194444444444,0.04,1.0,0.9509433962264152,0.8333333333333334,1.0,0.7295454545454546
1029,2019,2019vabla,2019vabla_qf3m1,qf3m1,83,67,1,0,0.1403508771929824,0.875,0.347953216374269,0.9333333333333332,0.375,1.0,0.5970149253731344,0.0935672514619883,0.888888888888889,0.6140350877192984,1.0,0.5555555555555556,0.2222222222222222,0.3449419568822555
1030,2018,2018vapor,2018vapor_qf2m1,qf2m1,283,373,0,1,0.4659090909090909,1.0,0.7249840662842576,0.9049429657794678,0.3148148148148148,1.0,0.4012915129151291,0.9292929292929292,0.7459150326797386,0.9331846186530702,0.6092099704267004,0.2839506172839506,0.3333333333333333,0.5135301353013528
1031,2017,2017waell,2017waell_qf1m3,qf1m3,205,320,0,1,0.0,0.0,1.0,1.0,0.588235294117647,1.0,0.517909002904163,1.0,0.0,1.0,0.9233333333333332,0.8823529411764706,0.9166666666666666,0.8288964181994191
1033,2019,2019vagle,2019vagle_qf3m1,qf3m1,35,75,0,1,0.0,0.5454545454545455,0.1176470588235294,1.0,0.4166666666666667,0.7692307692307692,0.2608695652173912,1.0,0.7090909090909091,0.776470588235294,1.0,0.3,1.0,0.7159420289855073
1034,2018,2018onwat,2018onwat_qf2m3,qf2m3,308,366,0,1,0.0072072072072072,0.979242979242979,1.0,0.7046979865771813,0.5045045045045046,0.0,0.4787621359223301,0.7891891891891892,0.5978021978021978,0.6826666666666666,0.4953020134228189,0.4036036036036036,0.0,0.3629854368932039
1035,2018,2018tuis,2018tuis_qf1m2,qf1m2,172,401,0,1,0.0048309178743961,0.0992647058823529,0.7666666666666667,0.3787878787878788,0.4166666666666667,0.951219512195122,0.0999999999999999,0.9220151828847482,0.9600840336134454,1.0,1.0,0.4047619047619048,0.5470383275261324,0.7203809523809525
1036,2019,2019oncmp2,2019oncmp2_sf2m1,sf2m1,82,93,0,1,0.6290322580645161,0.8333333333333334,0.595890410958904,1.0,0.4791666666666667,0.9482758620689656,0.7200000000000003,0.7188940092165897,0.9714285714285714,0.786692759295499,1.0,0.4880952380952381,0.935960591133005,0.67012987012987
1038,2017,2017lake,2017lake_qf2m2,qf2m2,305,433,0,1,0.0,0.0,1.0,0.5167173252279634,1.0,0.875,0.0,0.0,0.0,1.0,0.7343465045592704,0.8666666666666667,0.9499999999999998,0.6124481327800828
1039,2017,2017cc,2017cc_qf4m1,qf4m1,235,484,0,1,0.0,0.0,1.0,0.5414551607445008,0.8115942028985509,1.0,0.3967517401392111,0.5020920502092051,0.4444444444444445,1.0,0.8212069937958262,0.8888888888888888,1.0,1.0
1041,2017,2017misou,2017misou_qf3m1,qf3m1,165,167,0,1,0.0,0.0,1.0,0.7586206896551723,0.5555555555555555,1.0,0.9978425026968716,0.0314102564102564,0.0,1.0,0.5379310344827586,0.6666666666666666,0.6363636363636362,0.9805825242718448
1042,2017,2017ncash,2017ncash_qf4m1,qf4m1,200,255,0,1,0.0,0.0,1.0,0.2016806722689075,0.7272727272727272,1.0,0.902167545401289,0.0,0.0,1.0,0.6789915966386554,0.7636363636363636,0.8114285714285714,0.843585237258348
1043,2017,2017gagai,2017gagai_f1m1,f1m1,257,255,1,0,1.0,1.0,1.0,0.8096590909090912,0.8000000000000002,1.0,0.2987204724409453,0.1851851851851852,0.0,1.0,0.75,0.977777777777778,0.0,0.619422572178478
1044,2018,2018dal,2018dal_f1m1,f1m1,317,426,0,1,0.7552889858233369,0.9583333333333334,0.9040564373897708,0.949404761904762,0.6587301587301587,0.6761904761904763,0.5846640154991333,0.2967557251908397,0.9181985294117646,0.7990740740740742,0.9010416666666666,0.5277777777777778,0.921875,0.488222698072805
1045,2019,2019ohco,2019ohco_qf4m2,qf4m2,42,53,0,1,0.1428571428571428,0.625,0.6363636363636365,0.8000000000000002,0.7777777777777778,0.8749999999999999,0.0,0.1142857142857142,0.425,0.9454545454545455,0.8000000000000002,0.6666666666666666,0.9499999999999998,1.0
1047,2018,2018wowcmp,2018wowcmp_sf2m2,sf2m2,394,332,1,0,0.6503481288076589,0.9019607843137256,0.8525252525252526,0.8968253968253969,0.4814814814814814,0.5416666666666667,0.8165645960921551,0.495757180156658,0.8180147058823529,0.6287878787878788,0.2797619047619047,0.4861111111111111,0.9375,0.5649606299212598
1050,2019,2019mimm,2019mimm_qf3m2,qf3m2,92,68,1,0,0.4444444444444444,0.75,0.7222222222222222,0.8666666666666666,0.4444444444444444,1.0,0.6258503401360541,0.7083333333333334,0.78125,0.75,0.9,0.5208333333333334,0.6875,1.0
1051,2019,2019okok,2019okok_qf4m2,qf4m2,63,67,0,1,0.6031746031746031,0.9365079365079366,0.7703703703703703,1.0,0.25,0.8709677419354839,0.544117647058824,0.1904761904761904,0.8571428571428571,0.8000000000000002,1.0,0.3055555555555556,1.0,0.338235294117647
1052,2017,2017waahs,2017waahs_sf2m2,sf2m2,282,335,0,1,1.0,0.875,1.0,0.9366710875331564,0.9583333333333334,0.0,0.798559822747415,0.0,0.0,1.0,0.5039787798408487,0.8000000000000002,1.0,0.3884785819793206
1054,2019,2019cadm,2019cadm_f1m1,f1m1,70,66,1,0,0.7857142857142857,0.9423076923076924,0.6907894736842105,0.9499999999999998,0.375,0.9418604651162792,0.6147540983606559,0.979591836734694,1.0,1.0,1.0,0.4285714285714286,0.8438538205980066,0.9508196721311478
1055,2017,2017mike2,2017mike2_qf2m1,qf2m1,256,308,0,1,0.0116959064327485,0.0,1.0,1.0,0.888888888888889,0.5,0.1488269794721407,1.0,0.0,1.0,0.9129032258064514,1.0,1.0,0.5516862170087977
1056,2019,2019micen,2019micen_qf3m2,qf3m2,55,78,0,1,0.0,0.8125,0.6511627906976742,1.0,0.375,0.6176470588235294,0.3521126760563381,0.611111111111111,0.7857142857142857,0.883720930232558,1.0,0.511904761904762,0.949579831932773,0.8933601609657948
1057,2017,2017cc,2017cc_qf3m2,qf3m2,470,463,1,0,0.0,0.1333333333333333,1.0,0.4974619289340101,0.7710144927536232,0.7787878787878787,0.7511435200530326,0.0,0.0,1.0,0.8274111675126902,0.6956521739130436,0.0,0.2326814716605901
1059,2017,2017mnmi,2017mnmi_qf4m1,qf4m1,307,375,0,1,0.1020408163265306,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8344370860927152,0.6666666666666666,0.3600000000000001,0.6185185185185187
1060,2017,2017nhrr,2017nhrr_f1m2,f1m2,400,298,1,0,0.018595041322314,0.7142857142857144,1.0,0.9221311475409836,0.8673469387755102,0.7857142857142857,0.898209898209898,1.0,0.0,1.0,1.0,0.9523809523809526,0.5,0.8542178542178541
1061,2017,2017carv,2017carv_sf1m1,sf1m1,451,282,1,0,0.0141176470588235,0.0,1.0,0.8345029239766083,0.8666666666666667,0.92,0.7214659685863873,0.7939442443644124,0.2698412698412698,1.0,0.9200779727095516,0.8500881834215167,0.9113756613756614,0.4684340286434525
1062,2018,2018wapp,2018wapp_sf1m2,sf1m2,416,233,1,0,0.6605275125056844,0.7328431372549019,0.9656084656084656,0.8985976267529664,0.4444444444444445,0.8648648648648649,0.7025298860161243,0.6087994542974079,0.9430147058823528,0.8998015873015873,0.5918284789644013,0.7286821705426356,0.8918918918918918,0.6611759799833195
1063,2018,2018mimar,2018mimar_sf2m2,sf2m2,176,410,0,1,0.6841463414634147,0.8869565217391303,0.7865030674846625,0.6703125,0.4777777777777778,0.6898550724637681,0.5442830069488316,0.676829268292683,0.9525027402265251,0.8212094653812446,0.84375,0.4841269841269841,1.0,0.6297265589748219
1064,2019,2019pncmp,2019pncmp_qf2m1,qf2m1,69,76,0,1,0.4153846153846154,0.9714285714285714,0.5117647058823529,1.0,0.45,0.6999999999999998,0.6525773195876284,0.6923076923076924,0.9523809523809524,0.6470588235294117,0.7333333333333333,0.3611111111111111,0.5,0.9948453608247424
1065,2019,2019micmp2,2019micmp2_sf1m2,sf1m2,84,94,0,1,0.7142857142857143,0.684782608695652,0.6125,1.0,0.5416666666666666,0.0,0.8333333333333334,0.8775510204081632,0.9875776397515528,1.0,1.0,0.5714285714285714,0.8857142857142857,0.8553113553113554
1066,2017,2017wasno,2017wasno_qf3m2,qf3m2,135,445,0,1,0.0,0.0,1.0,0.4464285714285714,0.5,1.0,0.0,0.0,0.0,1.0,0.9141156462585032,0.8095238095238096,1.0,0.7890025575447569
1067,2017,2017cama,2017cama_qf1m1,qf1m1,209,285,0,1,0.0830039525691699,0.6666666666666666,1.0,0.8222222222222223,0.777777777777778,0.5238095238095237,0.3467625899280577,0.0,0.0,1.0,0.4000000000000001,0.8333333333333334,1.0,0.541726618705036
1068,2018,2018gush,2018gush_sf2m1,sf2m1,170,351,0,1,0.2911725955204216,0.9,0.1910112359550561,0.5757575757575757,0.236111111111111,0.9761904761904762,0.5639288738357323,0.6211180124223603,0.9747252747252744,0.6693418940609951,1.0,0.1984126984126984,0.7346938775510203,0.5838877464618363
1069,2017,2017casd,2017casd_qf3m2,qf3m2,196,270,0,1,1.0,0.0,1.0,0.6,0.9210526315789472,0.6000000000000001,0.0,0.2857142857142857,0.0,1.0,0.5676190476190476,1.0,0.9428571428571428,0.4196775986659255
1070,2018,2018migul,2018migul_qf4m2,qf4m2,396,210,1,0,0.5756980802792322,0.9166666666666666,0.8070707070707069,0.8238095238095239,0.3993993993993994,0.5294117647058822,0.6904920953017148,0.2840314136125654,0.7883597883597883,0.4545454545454545,0.4857142857142857,0.3573573573573574,0.4509803921568627,0.1823647294589179
1071,2019,2019paben,2019paben_qf2m3,qf2m3,72,79,0,1,0.3555555555555554,0.8333333333333334,0.5555555555555556,1.0,0.5833333333333334,0.8000000000000002,0.5019607843137259,0.9066666666666666,0.9,0.6666666666666666,0.8000000000000002,0.3833333333333333,0.88,0.6588235294117646
1072,2019,2019necmp,2019necmp_sf1m1,sf1m1,93,73,1,0,0.7560975609756099,0.8775510204081632,1.0,1.0,0.5595238095238095,0.9285714285714284,0.795918367346939,0.8536585365853658,0.8571428571428571,0.75,0.9499999999999998,0.4583333333333333,0.6875,0.8500000000000002
1073,2019,2019nhgrs,2019nhgrs_qf1m2,qf1m2,41,66,0,1,0.1388888888888889,0.5714285714285714,0.3378378378378379,0.8000000000000002,0.3,0.25,0.0,0.4629629629629629,0.9285714285714284,0.8333333333333334,1.0,0.6166666666666667,0.4583333333333332,1.0
1075,2017,2017cur,2017cur_qf3m1,qf3m1,453,429,1,0,0.1528642829680891,0.0,1.0,0.615968992248062,0.8962962962962963,0.6222222222222222,0.5685697808535181,0.2606689734717417,0.0,1.0,0.7511627906976744,0.6666666666666666,0.6000000000000001,1.0
1076,2019,2019mibb,2019mibb_qf1m1,qf1m1,56,97,0,1,0.2727272727272727,0.8584905660377359,0.5263157894736843,1.0,0.125,1.0,0.4172380019588638,1.0,0.7044025157232704,1.0,1.0,0.5694444444444445,0.9100719424460432,1.0
1077,2018,2018misjo,2018misjo_qf1m1,qf1m1,245,466,0,1,0.0130057803468208,0.8246268656716419,0.7592975206611571,1.0,0.4444444444444445,0.4285714285714284,0.0,1.0,0.945273631840796,1.0,0.934959349593496,0.5740740740740741,0.9047619047619044,1.0
1078,2019,2019oncne,2019oncne_qf3m2,qf3m2,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4675324675324674,0.7941176470588235,0.6833333333333332,0.7969924812030075,0.2640594699418229
1079,2019,2019mawne,2019mawne_qf3m3,qf3m3,53,75,0,1,0.25,1.0,0.5599999999999999,0.8000000000000002,0.3611111111111111,1.0,0.6666666666666669,0.6666666666666666,0.880952380952381,0.7199999999999999,0.8000000000000002,0.5416666666666666,0.05,0.8952380952380959
1081,2019,2019nhgrs,2019nhgrs_f1m2,f1m2,72,81,0,1,0.3571428571428571,0.8367346938775512,0.5791505791505791,1.0,0.4285714285714286,0.6785714285714285,0.8006644518272426,0.4629629629629629,0.9285714285714284,0.8333333333333334,1.0,0.6166666666666667,0.4583333333333332,1.0
1082,2018,2018mdbb,2018mdbb_qf4m1,qf4m1,313,376,0,1,0.0691642651296829,0.8786764705882352,0.5850000000000001,0.9620253164556964,0.3611111111111111,1.0,0.556543837357052,0.7400576368876081,0.8529411764705882,0.648,0.8354430379746836,0.4333333333333333,0.8312499999999999,0.8073697585768742
1083,2019,2019onosh,2019onosh_sf2m2,sf2m2,70,63,1,0,0.1999999999999999,0.7799999999999999,0.5866666666666667,1.0,0.4333333333333333,0.3333333333333333,0.4892307692307694,0.4285714285714286,0.6642857142857143,0.8000000000000002,1.0,0.3571428571428571,0.0158730158730158,0.4417582417582417
1084,2019,2019nyny,2019nyny_qf3m3,qf3m3,0,45,0,1,0.2222222222222222,1.0,0.4081632653061225,0.7333333333333333,0.25,0.0,0.9732402559627692,0.1269841269841269,0.8142857142857142,0.3148688046647231,1.0,0.2619047619047619,0.6645962732919255,1.0
1085,2018,2018miesc,2018miesc_qf4m2,qf4m2,269,387,0,1,0.0050761421319796,0.8295964125560538,0.9365079365079364,0.7431192660550457,0.2777777777777778,0.0625,0.0,0.6954314720812182,0.8810828765985717,0.873015873015873,0.474006116207951,0.5833333333333334,0.1041666666666666,0.547068676716918
1086,2019,2019wowcmp,2019wowcmp_sf1m1,sf1m1,71,43,1,0,0.2415458937198067,0.6527777777777778,0.5925925925925926,0.9111111111111112,0.5972222222222222,0.5499999999999999,0.7665260196905764,0.4347826086956521,0.7619047619047619,0.4735449735449735,0.9476190476190476,0.3973214285714285,0.9035714285714284,0.4520795660036165
1087,2018,2018mokc2,2018mokc2_qf4m1,qf4m1,167,439,0,1,0.2068965517241379,0.6397058823529411,0.4087370242214533,0.4555555555555555,0.1111111111111111,0.7500000000000001,0.4552845528455284,0.7473610133708656,0.8382352941176471,1.0,0.7015873015873014,0.2857142857142857,0.8214285714285715,1.0
1088,2018,2018abca,2018abca_f1m2,f1m2,258,418,0,1,0.5972104818258664,0.949323549644577,0.8726114649681528,1.0,0.5476190476190476,0.9387755102040816,0.627654886754208,1.0,0.99250936329588,0.9660297239915072,0.8953488372093025,0.4907407407407407,0.6190476190476191,1.0
1090,2018,2018qcmo,2018qcmo_qf4m1,qf4m1,267,381,0,1,0.1252129471890971,0.9632352941176472,0.7986111111111112,0.7854545454545455,0.4444444444444444,1.0,0.1261148769175882,0.6350085178875639,0.8897058823529412,0.607638888888889,0.6109090909090908,0.7083333333333334,0.575,0.1935426328933282
1092,2018,2018hop,2018hop_qf2m1,qf2m1,352,247,1,0,0.4066022544283414,0.6834150326797385,0.6701388888888888,0.8181818181818182,0.4259259259259259,0.8888888888888888,0.4424836601307189,0.2012882447665056,0.926470588235294,0.8312500000000002,0.6363636363636364,0.4444444444444445,1.0,0.4161764705882352
1093,2019,2019mikk,2019mikk_qf3m1,qf3m1,83,73,1,0,0.3475177304964539,0.9090909090909092,0.8076923076923078,1.0,0.2777777777777777,0.7200000000000001,0.3824561403508775,0.5460992907801419,0.9772727272727274,0.7777777777777778,1.0,0.5555555555555556,1.0,0.4280701754385964
1096,2019,2019nhgrs,2019nhgrs_sf2m2,sf2m2,62,62,0,0,1.0,0.6857142857142856,1.0,0.8400000000000002,0.1399999999999999,1.0,0.6186046511627904,0.3571428571428571,0.8367346938775512,0.5791505791505791,1.0,0.4285714285714286,0.6785714285714285,0.8006644518272426
1097,2018,2018mdoxo,2018mdoxo_qf3m1,qf3m1,110,432,0,1,0.0045787545787545,0.2734375,0.15625,0.6969696969696969,0.109375,0.9807692307692308,0.019550342130987,0.888888888888889,0.9645833333333336,0.9023611111111112,1.0,0.3864583333333333,0.6564102564102564,0.8888888888888888
1098,2019,2019mokc,2019mokc_qf1m1,qf1m1,46,64,0,1,0.0,0.8000000000000002,0.358974358974359,1.0,0.1666666666666666,0.4285714285714286,0.3623188405797101,0.5714285714285714,0.9904761904761904,1.0,0.6,0.5595238095238095,0.5374149659863946,0.5424430641821947
1099,2018,2018mdbb,2018mdbb_sf1m1,sf1m1,212,447,0,1,0.4128242074927953,0.6654411764705882,0.5730000000000001,0.7025316455696203,0.2638888888888889,0.8437499999999999,0.6680432020330369,1.0,0.8762254901960783,1.0,1.0,0.6759259259259259,0.4583333333333333,1.0
1100,2019,2019mibb,2019mibb_qf1m2,qf1m2,51,65,0,1,0.2727272727272727,0.8584905660377359,0.5263157894736843,1.0,0.125,1.0,0.4172380019588638,1.0,0.7044025157232704,1.0,1.0,0.5694444444444445,0.9100719424460432,1.0
1101,2019,2019ftcmp,2019ftcmp_sf1m2,sf1m2,111,125,0,1,1.0,0.90625,0.9166666666666666,0.9,0.5,1.0,0.2608695652173912,0.9195402298850576,0.875,0.9305555555555556,1.0,0.75,0.4074074074074074,0.5120772946859903
1102,2018,2018dal,2018dal_qf4m1,qf4m1,408,272,1,0,0.4618320610687023,0.84375,0.901851851851852,0.8645833333333334,0.5833333333333334,0.34375,0.2890792291220554,0.1908396946564885,1.0,0.4074074074074074,0.78125,0.3888888888888888,0.5625,0.0
1103,2018,2018cmpmi,2018cmpmi_sf1m13,sf1m13,329,465,0,1,0.6682352941176471,0.9044117647058824,0.8798342541436464,0.8436213991769548,0.7222222222222223,0.4181818181818182,0.590459363957597,0.6414565826330533,0.8883053221288515,0.6603525388055775,0.7260435038212817,0.6746031746031745,0.303030303030303,0.3844018172640082
1104,2018,2018flwp,2018flwp_qf3m2,qf3m2,306,295,1,0,0.4790502793296089,0.665079365079365,0.5357142857142857,0.7513513513513513,0.4888888888888889,0.4647058823529411,0.4993227990970654,0.6094040968342644,0.9153439153439152,0.5580357142857142,0.8738738738738739,0.2962962962962963,0.5882352941176471,0.7145723601705546
1106,2017,2017mnmi,2017mnmi_qf3m3,qf3m3,292,317,0,1,0.238095238095238,0.0277777777777777,1.0,0.4724061810154524,0.777777777777778,1.0,0.8065843621399179,0.9183673469387754,0.0,1.0,0.996688741721854,0.875,0.0,0.8865740740740741
1107,2018,2018code,2018code_sf2m2,sf2m2,139,458,0,1,0.513157894736842,0.7151515151515152,0.6987155963302752,1.0,0.3333333333333333,0.6533333333333333,0.6252964426877472,0.9064849624060152,0.8906926406926406,1.0,0.9111111111111112,0.373015873015873,0.7142857142857143,1.0
1108,2017,2017paca,2017paca_qf3m3,qf3m3,0,255,0,1,0.0968858131487889,0.0,1.0,0.213166144200627,1.0,1.0,0.4523364485981311,0.0052479815455593,0.0270833333333333,1.0,0.8867293625914315,0.5222222222222221,0.7399999999999999,0.8691588785046725
1110,2018,2018micen,2018micen_qf2m1,qf2m1,245,337,0,1,0.118673647469459,0.8602941176470588,0.5293853746074474,0.6344086021505376,0.1666666666666666,0.626865671641791,0.8050541516245486,0.5277486910994765,0.4338235294117647,1.0,0.4838709677419354,0.3777777777777777,0.0,0.6014440433212999
1112,2019,2019misjo,2019misjo_qf3m2,qf3m2,62,71,0,1,1.0,0.8571428571428571,1.0,0.8000000000000002,0.25,1.0,0.0,0.1224489795918367,0.8775510204081632,0.9285714285714284,0.8000000000000002,0.4285714285714285,0.8646616541353384,1.0
1113,2018,2018okok,2018okok_qf3m3,qf3m3,406,260,1,0,0.485445205479452,0.9330877839165131,0.9600825877494836,0.861788617886179,0.3425925925925926,0.0,0.3493955094991369,0.6272831050228311,0.896255371393493,0.8919476944253267,0.8699186991869917,0.3518518518518518,0.8000000000000002,0.5488773747841109
1114,2019,2019cur,2019cur_qf3m1,qf3m1,82,96,0,1,0.8571428571428571,0.6875,0.6666666666666666,1.0,0.4166666666666667,0.5357142857142858,0.1352459016393442,0.8063492063492065,0.7305555555555556,0.5496296296296296,1.0,0.7638888888888888,0.5920634920634921,0.2524590163934426
1115,2019,2019mdbet,2019mdbet_sf1m3,sf1m3,59,51,1,0,0.6363636363636364,0.953125,0.6394230769230769,0.9499999999999998,0.28125,0.9678571428571427,0.8719978165938865,0.0,0.625,0.1884615384615384,1.0,0.45,0.9914285714285714,1.0
1116,2017,2017mnmi2,2017mnmi2_f1m2,f1m2,185,361,0,1,0.0,0.0,1.0,0.4976303317535546,0.7083333333333334,0.7333333333333334,0.6895787139689581,1.0,1.0,1.0,0.7851500789889417,0.9444444444444444,0.8666666666666667,1.0
1117,2018,2018misjo,2018misjo_sf1m1,sf1m1,206,421,0,1,0.5354046242774566,1.0,0.7066115702479339,0.9878048780487804,0.1111111111111111,0.0,0.7749077490774909,1.0,0.945273631840796,1.0,0.934959349593496,0.5740740740740741,0.9047619047619044,1.0
1119,2019,2019mimus,2019mimus_qf4m3,qf4m3,52,63,0,1,0.5185185185185185,0.75,1.0,0.7333333333333333,0.1944444444444444,0.8461538461538461,0.995670995670996,0.1728395061728395,0.5,0.6060606060606062,0.9555555555555554,0.4351851851851852,0.6923076923076922,0.7359307359307361
1121,2019,2019vabla,2019vabla_sf1m2,sf1m2,82,69,1,0,0.4812030075187969,0.7678571428571428,1.0,1.0,0.5,0.746031746031746,0.5344705046197586,0.4210526315789473,0.85,0.5894736842105264,1.0,0.3499999999999999,0.7777777777777778,0.7323383084577118
1123,2018,2018micmp1,2018micmp1_sf1m1,sf1m1,322,380,0,1,0.6528117359413204,0.9808823529411764,0.6897058823529413,0.7799999999999999,0.5777777777777778,0.4585365853658537,0.7706008583690988,0.7810377614778593,0.9346405228758168,1.0,0.4355555555555555,0.4382716049382716,0.6016260162601625,1.0
1124,2018,2018ncash,2018ncash_qf3m1,qf3m1,195,419,0,1,0.0,0.7769396551724137,0.6780442804428044,0.3277153558052434,0.1388888888888888,1.0,0.1962616822429908,1.0,0.9967672413793102,0.8846863468634686,0.9662921348314604,0.4365079365079365,0.0052910052910053,0.9345794392523368
1125,2018,2018isde2,2018isde2_qf2m2,qf2m2,283,377,0,1,0.0872374798061389,0.8838951310861424,0.95796986518636,0.8857142857142858,0.4444444444444445,0.0,0.0,1.0,0.9975031210986266,0.6460481099656358,0.9761904761904762,0.3333333333333333,0.7826086956521738,0.9577717879604672
1128,2019,2019gacmp,2019gacmp_qf1m1,qf1m1,48,77,0,1,0.0,0.6875,0.3272727272727272,1.0,0.2916666666666667,1.0,0.4977578475336323,1.0,0.7916666666666666,1.0,0.7333333333333333,0.4861111111111111,0.8000000000000002,1.0
