year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
2017,2017miliv,2017miliv_qm72,qm72,290,230,1,0,0.27170868347338933,0.181421691483611,0.9938949938949939,0.7750479073617024,0.8945222533457828,0.287850185003398,0.33496713063779565,0.1817089580930411,0.16850490196078435,1.0,0.7594019491854714,0.6345406681190995,0.6539335246293639,0.38518421178382023
2019,2019gal,2019gal_qf4m2,qf4m2,72,76,0,1,0.7555555555555555,0.6606606606606608,0.772003745318352,0.7944444444444444,0.5209643605870021,0.7135416666666666,0.5188729399255717,0.6238095238095239,0.8172458172458174,0.6776350989834136,0.919047619047619,0.7232704402515724,0.5349702380952381,0.28571428571428603
2019,2019mike2,2019mike2_qm3,qm3,66,61,1,0,0.7562724014336917,0.5134148054502036,0.6273041474654377,0.9147727272727274,0.24107142857142858,0.783628779979145,0.36218487394957993,0.3826164874551971,0.6275401507702393,0.7436155913978495,0.878314393939394,0.26620370370370366,0.8102189781021898,0.33235294117647074
2019,2019isde4,2019isde4_qm2,qm2,55,37,1,0,0.5642701525054465,0.8779458450046685,0.7861306684836097,0.9258511096746389,0.2013153087321885,0.818491407305984,0.549727697770558,0.2241124697265048,0.8816374269005848,0.5176085176085176,0.7506747638326585,0.27053140096618356,0.15568015831880508,0.2134433752512402
2019,2019tes,2019tes_qm84,qm84,81,69,1,0,0.769709263015551,0.7892847279756973,0.7479250959643116,0.9183753501400561,0.4474789915966387,0.9078649423841393,0.42864403605917145,0.42107279693486593,0.8841940532081377,0.6898148148148149,0.8488888888888888,0.4305555555555555,0.5828343313373254,0.37130513869940884
2017,2017gadal,2017gadal_qm5,qm5,96,195,0,1,0.0926304464766003,0.26179746179746183,0.9701153547307394,0.34179588527414606,0.25050990675990675,0.7381703470031545,0.4064619983902497,0.09605569868727763,0.39071969696969694,0.9701212530159898,0.49230268523746773,0.7350260416666666,0.8042157839393437,0.415817664490074
2019,2019pncmp,2019pncmp_qm6,qm6,86,69,1,0,0.7353067353067354,0.8358264320220843,0.648667122351333,0.8328571428571427,0.5009523809523809,0.390650406504065,0.4873260073260072,0.44358644358644356,0.7911922015182885,0.5269993164730007,0.9682539682539683,0.3597883597883598,0.3197831978319783,0.38705738705738674
2019,2019caoc,2019caoc_qm35,qm35,42,63,0,1,0.12969396195202645,0.658974358974359,0.5423199023199023,0.7818011257035647,0.22781065088757393,0.6267806267806267,0.4883049261684906,0.19718775847808104,0.5593304843304843,0.7943345543345544,0.8512195121951219,0.5288461538461537,0.5995397764628533,0.5342716511410327
2017,2017lake,2017lake_qm64,qm64,145,195,0,1,0.025107367030062763,0.0900900900900901,0.967948717948718,0.3834635416666667,0.5322580645161291,0.6929824561403509,0.6010471204188484,0.0013214403700033033,0.04504504504504505,1.0,0.5006510416666666,0.6709677419354839,0.8824561403508772,0.5121815008726006
2019,2019inmis,2019inmis_qm3,qm3,50,29,1,0,0.2888888888888889,0.7047413793103449,0.5115740740740741,0.8972222222222221,0.37065972222222215,0.7578947368421054,0.6616915422885571,0.5570370370370371,0.7784482758620691,0.7018518518518518,0.7705092592592594,0.45262345679012345,0.8119298245614036,0.47451630735212835
2017,2017pawch,2017pawch_qm51,qm51,160,255,0,1,0.3883597883597884,0.0,0.9745624745624745,0.41116035221874636,0.6627906976744186,0.4605475040257648,0.2424357996440377,0.16211640211640213,0.18999999999999997,0.9816849816849818,0.6778449774070211,0.7392395717977115,0.3407407407407408,0.3978896516653954
2019,2019cthar,2019cthar_qm4,qm4,29,65,0,1,0.20945945945945943,0.6735537190082646,0.5697674418604651,0.9186795491143317,0.18055555555555558,0.519298245614035,0.2515723270440254,0.19628378378378378,0.8475206611570248,0.569186046511628,0.9420692431561997,0.5145833333333333,0.7042105263157895,0.42406289308176115
2019,2019milsu,2019milsu_qm62,qm62,54,61,0,1,0.19206349206349205,0.6962922573609597,0.6376231527093595,0.9317460317460317,0.27018633540372666,0.4747899159663865,0.5040287362684673,0.23015873015873015,0.8964013086150491,0.633723316912972,0.9246031746031745,0.3167701863354037,0.5126050420168067,0.48720030507682255
2019,2019mndu,2019mndu_qm76,qm76,63,25,1,0,0.32078890035546387,0.5502609312458834,0.4818129142910119,0.8947712418300654,0.48444444444444446,0.7656707127295362,0.6320805929637751,0.06237816764132553,0.48234280792420337,0.37903861308116626,0.8095238095238094,0.17435897435897432,0.8095238095238094,0.4445140411316421
2019,2019midet,2019midet_qm4,qm4,42,49,0,1,0.047826086956521734,0.5874999999999999,0.5011494252873564,0.8256790123456789,0.20461538461538456,0.6670731707317074,0.5345622119815667,0.015345268542199489,0.7531512605042017,0.5645223606684054,0.8987991492893452,0.3419521654815772,0.8348534535765527,0.6510733325588299
2019,2019casd,2019casd_qm7,qm7,55,57,0,1,0.23750000000000002,0.7244837758112094,0.34934289127837514,0.713953488372093,0.21574074074074076,0.6595744680851063,0.3641630457272916,0.25416666666666665,0.9017699115044248,0.47096774193548385,0.7767441860465117,0.1638888888888889,0.6252955082742316,0.33736809435133464
2019,2019mikng,2019mikng_qm45,qm45,40,39,1,0,0.0346279537456008,0.6201985922574158,0.3909465020576132,0.8530525846702316,0.27626262626262627,0.5901416122004357,0.5868045393945307,0.1273881347410759,0.7691553544494721,0.37654320987654327,0.8875334224598929,0.4476608187134503,0.545995298704277,0.35577016876402306
2017,2017okok,2017okok_qm72,qm72,121,255,0,1,0.1733333333333333,0.05865865865865865,1.0,0.4939011257953989,0.6041666666666666,0.5767132401862941,0.3536548474748693,0.0,0.1081081081081081,1.0,0.6932051795487918,0.6429425837320574,0.7717897538256819,0.5691282174838374
2017,2017cars,2017cars_qm9,qm9,366,345,1,0,0.10265278050697584,0.13254188101833533,1.0,0.7509597523219814,0.9663865546218487,0.7981859410430839,0.4580163426317274,0.4077945896377808,0.22899353647276088,1.0,0.7983075335397317,0.8602941176470589,0.6334325396825397,0.37619165023011186
2019,2019ohmv,2019ohmv_qm1,qm1,42,58,0,1,0.42525252525252527,0.8608695652173913,0.5519050150629098,0.8972746331236897,0.29273870783304745,0.5111111111111111,0.2445140520316715,0.3368055555555556,0.6894505789433326,0.6122714192889631,0.7983428172107417,0.5577518219027653,0.8168485449735451,0.26992335914614685
2019,2019mxmo,2019mxmo_qm2,qm2,24,12,1,0,0.3846153846153846,0.3924528301886793,0.7063829787234042,0.7698412698412698,0.35000000000000003,0.6098765432098765,0.4755043227665708,0.07692307692307691,0.6138364779874214,0.2978723404255319,0.5634920634920634,0.18333333333333335,0.4222222222222222,0.6521202140798684
2019,2019casj,2019casj_qm7,qm7,68,75,0,1,0.1716794813809739,0.8500481000481,0.5637249689881269,0.9304913542201678,0.37752525252525254,0.643542199488491,0.4475324675324674,0.30569761913045496,0.798016798016798,0.648059542796385,0.9065360251800928,0.46296296296296297,0.6676831267624106,0.5503962703962701
2019,2019txaus,2019txaus_qm2,qm2,33,44,0,1,0.5547839506172839,0.5351037851037851,0.6523895790200139,0.839514652014652,0.2794469639707735,0.7372551122551122,0.406236275801493,0.40413943355119825,0.6832579185520361,0.5687492388259652,0.8151260504201682,0.20528211284513806,0.6364347540818129,0.702259164535379
2017,2017mitry,2017mitry_qf3m2,qf3m2,327,305,1,0,0.26428175263449805,0.18399044205495818,0.9952516619183286,0.8243634259259259,0.9246913580246913,0.8917089678511,0.3938145378706958,0.11480865224625625,0.07706093189964157,0.9938949938949939,0.8809523809523809,0.8333333333333334,0.8423978728547258,0.420745133090624
2019,2019mimar,2019mimar_qm4,qm4,66,44,1,0,0.6769230769230768,0.8130446623093682,0.7286666666666667,0.9305555555555555,0.6310386473429953,0.5650406504065041,0.6936179387667097,0.3,0.7772331154684095,0.7028571428571428,0.9246031746031745,0.21118012422360247,0.502903600464576,0.584734799482535
2019,2019code,2019code_qm22,qm22,75,70,1,0,0.4661458333333333,0.6884265901482545,0.6668609168609168,0.8952762923351157,0.4850427350427351,0.7779568448383919,0.3935828877005348,0.36225198412698406,0.8385734781717566,0.671095571095571,0.8447415329768271,0.3717948717948718,0.7506235370860673,0.48135217723453
2019,2019chcmp,2019chcmp_qm61,qm61,84,47,1,0,0.6169690098261528,0.8177339901477833,0.7819148936170213,0.9555555555555554,0.5267857142857143,0.6571428571428571,0.337842296271857,0.4176114890400604,0.735632183908046,0.6077127659574467,0.8452380952380953,0.3214285714285714,0.6076190476190476,0.5806664467172551
2019,2019nysu,2019nysu_qm52,qm52,66,33,1,0,0.3306938159879336,0.6961172161172161,0.42769230769230765,0.8240450026164313,0.5967611336032388,0.5847902097902097,0.6236288688604764,0.13980529274646922,0.5774136974136974,0.3839360639360639,0.7577660434803293,0.21298000245368667,0.4941849594256011,0.49461074801674226
2019,2019wayak,2019wayak_qm46,qm46,67,64,1,0,0.5003580379520228,0.8181652046783626,0.5693811994775672,0.840774776447291,0.6786451422674332,0.7779140029774938,0.29418863061793876,0.2971938775510204,0.8133680555555555,0.42706237424547283,0.8492063492063492,0.2426470588235294,0.6905158069883527,0.37231559290382815
2019,2019mabri,2019mabri_qm64,qm64,57,55,1,0,0.48500233426704015,0.7506053268765133,0.5957498383968973,0.942133755859246,0.5032790894135432,0.5448795870549478,0.3918924798115186,0.4583333333333333,0.7415254237288135,0.6602564102564102,0.8877665544332212,0.289021164021164,0.7547169811320756,0.4387362272666931
2017,2017nyny,2017nyny_qm59,qm59,100,215,0,1,0.020937624155740953,0.0,0.982905982905983,0.5681475029036004,0.43245614035087715,0.8436724565756825,0.4336178981454221,0.07969805323798172,0.14503968253968258,0.9775641025641025,0.5956663763066202,0.5908991228070175,0.5149917287014062,0.46306381447682554
2017,2017abca,2017abca_qm14,qm14,100,151,0,1,0.0371015614918054,0.028699449832681075,0.9643874643874644,0.6532658856940008,0.5427350427350428,0.5865695792880259,0.5314126466247185,0.0009427274235636606,0.3801888289772264,0.9800199800199801,0.6773007344093606,0.7889169653875537,0.7917831739933395,0.28649812290332144
2017,2017nvlv,2017nvlv_qm5,qm5,327,211,1,0,0.4028103553123099,0.08743169398907104,1.0,0.5662129861691266,0.6984126984126985,0.8133333333333334,0.7301860346585117,0.37197752874062484,0.6419157827065253,1.0,0.7128933444722918,0.8191202406888681,0.6862254901960784,0.20512192596839962
2017,2017nyny,2017nyny_qm6,qm6,275,272,1,0,0.040091480496724834,0.0,0.9934253780407628,0.5308861193007535,0.6786999550157445,0.5947770637596941,0.29154264656178097,0.15171500463514764,0.01798941798941799,1.0,0.5477835849787068,0.7084795321637426,0.7420273871886777,0.3966911724621813
2017,2017onto2,2017onto2_qm1,qm1,151,212,0,1,0.06459435626102293,0.5598141695702672,0.9857549857549858,0.49535018644316015,0.5393772893772893,0.2526401689708142,0.1901715219166892,0.16541353383458646,0.04621309370988447,0.9755799755799756,0.6196897495690966,0.7313797313797314,0.6658986175115208,0.578144926705547
2019,2019scmb,2019scmb_qm28,qm28,19,20,0,1,0.317735174878032,0.588042588042588,0.5254038512465479,0.6643026004728133,0.3260676944887471,0.8764204545454545,0.6629476584022037,0.09674981103552532,0.4024024024024024,0.2913025384935497,0.6327817178881009,0.14554905782975958,0.5885416666666666,0.5
2017,2017tnkn,2017tnkn_qm18,qm18,278,255,1,0,0.06831683168316832,0.464516129032258,0.982905982905983,0.6455001730702665,0.7828947368421053,0.4230769230769231,0.3668501529051986,0.12170601675552171,0.015053763440860216,0.9914529914529915,0.708768893504096,0.7365047233468286,0.7749962069488697,0.5570830392848741
2019,2019vaha2,2019vaha2_qm11,qm11,64,44,1,0,0.28009259259259256,0.8125,0.6039496527777778,0.9579579579579579,0.4237528344671202,0.761121267519805,0.6804347826086957,0.3664847883597883,0.5986552028218695,0.4302558697089947,0.8509938509938509,0.42463016952812865,0.4547362719209154,0.32660455486542433
2019,2019mikng,2019mikng_qm5,qm5,49,41,1,0,0.22628205128205128,0.683034188034188,0.6158219623131904,0.906691919191919,0.3176767676767677,0.6800682261208576,0.5785982368857469,0.05731523378582202,0.7303598362421893,0.37536743092298647,0.880268016297428,0.23116883116883116,0.9183006535947712,0.3578187493903033
2019,2019mawne,2019mawne_qf2m1,qf2m1,74,74,0,0,0.24,0.69187675070028,0.7531250000000002,0.9243156199677939,0.47117552334943635,0.6192129629629629,0.5099501342539314,0.47647058823529403,0.8296259680342725,0.7803308823529412,0.8752486501847115,0.5399261153736857,0.8813316993464051,0.3342133170874793
2017,2017miliv,2017miliv_qm57,qm57,145,145,0,0,0.13316993464052287,0.18542884990253414,0.9857549857549858,0.6893177560879424,0.7154320987654321,0.4783197831978319,0.421926736690087,0.201797385620915,0.11111111111111112,1.0,0.6378290446613427,0.6098765432098766,0.6653116531165312,0.46269003133341086
2017,2017onsc,2017onsc_qm10,qm10,126,195,0,1,0.06762189152797476,0.19538537064310257,1.0,0.5792258423837371,0.7408864984622561,0.48546066727884907,0.3877955877955879,0.19983991462113126,0.0,1.0,0.5521400483968542,0.8409090909090909,0.4493006993006993,0.5497920997920996
2017,2017melew,2017melew_qm1,qm1,145,145,0,0,0.061853351327035545,0.1452991452991453,1.0,0.4752252252252252,0.6195652173913044,0.5655487804878049,0.6437257608624204,0.07228969860548808,0.09786324786324785,0.9928774928774929,0.6044294294294295,0.7434782608695653,0.6219512195121952,0.41457963583777047
2019,2019mibel,2019mibel_qm60,qm60,44,39,1,0,0.2623456790123457,0.6936304436304436,0.5620855937311634,0.936392914653784,0.4666870166870167,0.6165079365079366,0.7128011876213317,0.22298474945533772,0.6322072988739655,0.5097861929581959,0.9416974519276309,0.20976800976800977,0.7376470588235294,0.3583015940189027
2017,2017ilch,2017ilch_qm7,qm7,276,255,1,0,0.4120153598414468,0.2198129251700681,1.0,0.7375413480830758,0.7329695767195767,0.8262910798122066,0.34701891326139483,0.009945609945609947,0.0034013605442176874,1.0,0.5713750486810517,0.75,0.7699530516431925,0.3361342060262984
2019,2019inwla,2019inwla_qf1m1,qf1m1,65,82,0,1,0.38095238095238093,0.9471947194719471,0.5680272108843537,0.9754901960784315,0.3273809523809524,0.7086302454473475,0.40570672713529804,0.7953216374269005,0.8287953795379538,0.8005952380952381,0.8449754901960785,0.3020833333333333,0.3269992082343626,0.19398974867724791
2019,2019arli,2019arli_qm6,qm6,26,23,1,0,0.18724279835390945,0.49802994483845553,0.34773662551440326,0.6504065040650407,0.2222222222222222,0.7526881720430106,0.6597137014314929,0.09726898615787505,0.4590586718246293,0.32828282828282834,0.8181818181818182,0.18855218855218855,0.6881720430107526,0.575831939022123
2019,2019gaalb,2019gaalb_qm44,qm44,65,62,1,0,0.2745098039215686,0.830905695611578,0.4929676059859281,0.8633841684822077,0.500506008855155,0.6131447649215166,0.43733817851464907,0.3315696649029982,0.7649281934996219,0.8506375227686703,0.7598765432098767,0.40322580645161293,0.732650739476678,0.66721823864681
2019,2019vabla,2019vabla_qm1,qm1,46,67,0,1,0.3696695461401344,0.8512786037491921,0.5656522964215273,0.9179702650290885,0.2660773249008543,0.58142417336372,0.690144214517144,0.7172426014531278,0.863957894736842,0.8585994901784376,0.9369005847953217,0.6712501975659869,0.8176587564629458,0.6978354547039629
2019,2019ncpem,2019ncpem_qm29,qm29,47,39,1,0,0.39576719576719577,0.748716153127918,0.445906432748538,0.880952380952381,0.23809523809523814,0.42833800186741366,0.7687477217748618,0.32830687830687827,0.7259570494864613,0.3866959064327486,0.8152709359605912,0.18373559469449882,0.7668067226890756,0.6817112370348277
2017,2017cur,2017cur_qm2,qm2,386,255,1,0,0.1671486207568682,0.014744944977503116,1.0,0.7341897093140876,0.8578088578088577,0.7252242706788161,0.5417231572772954,0.09988545246277204,0.062015503875969,1.0,0.6286451341177709,0.9045592705167174,0.8124098124098124,0.6027262961091181
2017,2017chcmp,2017chcmp_qm16,qm16,330,235,1,0,0.017494356659142216,0.14854299928926795,1.0,0.8049634892441286,0.9018759018759018,0.5449010654490106,0.6008015333681829,0.03748948789448059,0.033362598770851626,1.0,0.6269924192293851,0.8680926916221035,0.7909392067329214,0.5171325195002204
2019,2019waahs,2019waahs_qm3,qm3,27,41,0,1,0.4215686274509804,0.548941798941799,0.6205673758865248,0.9512670565302144,0.3706690561529271,0.5000000000000001,0.6759259259259262,0.4096638655462184,0.6803593232164661,0.5605434754370925,0.8495169547801127,0.44649914004752717,0.5092206643930782,0.7017094017094011
2019,2019migrg,2019migrg_qf3m2,qf3m2,43,57,0,1,0.31231231231231227,0.8093827160493828,0.605475040257649,0.9204389574759945,0.441358024691358,0.5902285263987391,0.14204415071825233,0.180999180999181,0.92,0.47957839262187085,0.9629629629629631,0.5370370370370371,0.7820760799484203,0.09008298599376667
2017,2017ctwat,2017ctwat_qm2,qm2,124,136,0,1,0.07475400894048062,0.16370808678500984,0.9348514733130117,0.5272902328238297,0.3695221445221446,0.836073487236278,0.7949076063601203,0.14934768156888817,0.011396011396011395,0.9558080808080808,0.4667287998562702,0.5280303030303032,0.6816629752676264,0.4606610800744879
2017,2017mdbet,2017mdbet_qf3m2,qf3m2,145,355,0,1,0.031746031746031744,0.0,0.9816849816849818,0.29394338380513496,0.7619047619047619,0.47318251143873913,0.2994982632188342,0.04678362573099415,0.0,0.9910031488978858,0.8832565284178188,0.8947368421052632,0.5715489792095897,0.37179304881269143
2017,2017tes,2017tes_qm88,qm88,207,232,0,1,0.08518416333287349,0.05966850828729282,1.0,0.6535474816778419,0.7422459893048129,0.7008264462809919,0.6813767111523958,0.08229640870005057,0.07129196770080748,1.0,0.8667301950320817,0.8318753142282554,0.8500906500906501,0.45804469752741506
2019,2019iscmp,2019iscmp_qm7,qm7,48,90,0,1,0.3210903210903211,0.8149542764927381,0.5530595265108541,0.8676836524937791,0.3780864197530864,0.4998534154206977,0.40107269273935925,0.6092205565889776,0.8319767277257156,0.7863924617534307,0.7935222672064778,0.6318882141250562,0.3732670230986437,0.48165954415954365
2019,2019pawch,2019pawch_qm3,qm3,32,34,0,1,0.2792270531400966,0.8161425576519915,0.4243421052631579,0.8806837606837606,0.2714884696016771,0.7327485380116959,0.750140056022409,0.2504830917874396,0.854454926624738,0.6260964912280702,0.7897435897435896,0.2377358490566038,0.6085769980506822,0.5103641456582633
2017,2017nyli,2017nyli_qm5,qm5,310,195,1,0,0.0995693367786391,0.16071428571428573,0.9914529914529915,0.6439454497008453,0.7925120772946861,0.6101079117184535,0.4577352472089317,0.4186046511627907,0.2142857142857143,0.982905982905983,0.640767386091127,0.6898550724637681,0.8482186432406053,0.6036421328550735
2019,2019nyli,2019nyli_qm72,qm72,51,46,1,0,0.41414141414141414,0.8328958880139982,0.5565939771547249,0.8723684210526316,0.28161616161616165,0.45884773662551454,0.4694397283531413,0.2861952861952862,0.7874015748031495,0.6022845275181724,0.8388157894736842,0.22037037037037036,0.5360082304526749,0.6059705715902663
2019,2019milak,2019milak_qf3m2,qf3m2,54,54,0,0,0.14339622641509434,0.6897043832823649,0.52562358276644,0.7604938271604939,0.37999999999999995,0.1929824561403508,0.5071559633027521,0.34591194968553457,0.6949943666505716,0.7857142857142857,0.8148148148148149,0.47142857142857136,0.3767313019390581,0.7148881377756319
2017,2017carv,2017carv_qm1,qm1,337,391,0,1,0.1611518915866742,0.0027624309392265192,1.0,0.5861188164586224,0.7984126984126984,0.7754197022489705,0.45710264658575794,0.3590469916556873,0.2777777777777778,0.9943019943019943,0.7394136551600144,0.8623456790123457,0.7856614929785661,0.21238485158648937
2017,2017calb,2017calb_qm10,qm10,173,145,1,0,0.2637421282954424,0.3268665490887713,0.9905033238366571,0.6558631862530945,0.6039094650205762,0.7928176795580111,0.6360840713848771,0.15120603593226067,0.05151031606058062,0.9905033238366571,0.6233712649177918,0.5739939073272406,0.7434885556432517,0.6529827920955342
2017,2017hop,2017hop_qm66,qm66,250,390,0,1,0.09942375372239624,0.10864197530864199,1.0,0.6891568491568493,0.8270022158911048,0.6277192195559542,0.31459956242950077,0.5874308697838109,0.05925925925925926,1.0,0.7194594594594594,0.8477366255144033,0.6394557823129251,0.32948528688121254
2017,2017flwp,2017flwp_qf2m2,qf2m2,190,256,0,1,0.4848089763344001,0.14245014245014248,0.9857549857549858,0.5974914877353901,0.7363576594345824,0.7212166918049271,0.4207612703880756,0.08847800034240712,0.1831275720164609,0.9867046533713201,0.8669075579644684,0.8717948717948718,0.8914306463326072,0.22176399180293374
2019,2019onlon,2019onlon_qm67,qm67,54,50,1,0,0.19444444444444442,0.7636542792792792,0.4486111111111111,0.8838859020310634,0.429421768707483,0.35627240143369177,0.260395189003437,0.3523809523809524,0.8078828828828829,0.4222222222222222,0.8092592592592593,0.4324586977648202,0.7827956989247312,0.41958762886597945
2017,2017onwat,2017onwat_qm5,qm5,195,263,0,1,0.14215789105656945,0.013199444233926994,0.9222629222629223,0.451040326040326,0.6666666666666666,0.4943181818181818,0.5140586264030603,0.04608506398153975,0.14354395604395606,0.9677197802197802,0.6700048262548263,0.7857142857142857,0.6001420454545455,0.5822615176802869
2017,2017cair,2017cair_qm50,qm50,140,240,0,1,0.023996852871754515,0.1073170731707317,0.9914529914529915,0.5650755767700876,0.573469387755102,0.4274193548387097,0.35391138802353767,0.08119590873328088,0.009756097560975611,0.9914529914529915,0.7002386634844869,0.636734693877551,0.8118279569892474,0.5155244029075804
2019,2019onham,2019onham_qm3,qm3,108,60,1,0,0.6575757575757577,0.7972428522887238,0.6621073961499494,0.9502407704654896,0.6605442176870748,0.6874387615128356,0.3452049079289226,0.18409090909090908,0.8284063880394156,0.47096631205673756,0.8764044943820224,0.4619047619047619,0.8477366255144032,0.1887694145758665
2017,2017miwmi,2017miwmi_sf1m1,sf1m1,299,450,0,1,0.0787037037037037,0.06739526411657559,1.0,0.7214419084246022,0.7959022852639874,0.6709401709401709,0.15365853658536588,0.048245614035087724,0.04055220017256256,1.0,0.8924003009781791,0.843598357596118,0.5020242914979757,0.31232349165596923
2019,2019scmb,2019scmb_qm1,qm1,15,16,0,1,0.14512471655328799,0.5705705705705705,0.3728672492717437,0.5114263199369583,0.04158544509421702,0.8177083333333334,0.7560606060606059,0.14512471655328799,0.4024024024024024,0.4194756554307116,0.7368006304176516,0.3326835607537362,0.8385416666666666,0.8272727272727275
2019,2019wapp,2019wapp_qm28,qm28,62,36,1,0,0.5661538461538461,0.6543803418803419,0.6912774725274725,0.8202086049543676,0.49162393162393164,0.5830128205128204,0.5865266635205288,0.20833333333333334,0.625,0.5119047619047619,0.7344632768361582,0.3444444444444444,0.5763888888888888,0.7581799591002046
2017,2017ausp,2017ausp_qm12,qm12,135,215,0,1,0.054808143353035,0.05937672874792552,0.9844599844599845,0.5480960821001736,0.4463554463554464,0.8207762557077625,0.4065027367045178,0.20433108916081047,0.15621880936282562,1.0,0.7036915546914294,0.7810667810667811,0.4977667246502863,0.28480053804782157
2017,2017cair,2017cair_qm34,qm34,150,305,0,1,0.06467348544453186,0.0878048780487805,1.0,0.5389021479713604,0.5755102040816326,0.6827956989247314,0.414122533748702,0.33464463676894834,0.04607046070460704,1.0,0.6733492442322992,0.7367346938775511,0.5994623655913979,0.4537988923502945
2019,2019onnyo,2019onnyo_qm3,qm3,52,64,0,1,0.12738289760348584,0.791908868810682,0.6744131363404788,0.9298264108510789,0.325077399380805,0.5188515811461136,0.442407134539715,0.2691798941798942,0.8624878522837705,0.7364614066812601,0.9433919326392445,0.3545808966861599,0.6262132995719539,0.5307788187045149
2019,2019milsu,2019milsu_qm4,qm4,61,70,0,1,0.2234126984126984,0.8493729552889858,0.6795463875205255,0.9234126984126984,0.3227225672877847,0.4457282913165266,0.4113555006089234,0.4935185185185185,0.7627226463104325,0.8390605044699871,0.8935185185185186,0.42934782608695654,0.6037581699346405,0.3493785699933983
2017,2017scmb,2017scmb_qm5,qm5,255,140,1,0,0.32098416289592757,0.2171253822629969,0.9572649572649573,0.5674193548387098,0.7544642857142856,0.608974358974359,0.5224327561798976,0.4242081447963801,0.03669724770642201,0.967948717948718,0.2774193548387097,0.3095238095238095,0.794871794871795,0.4340084939562234
2019,2019cala,2019cala_qm49,qm49,39,49,0,1,0.25757575757575757,0.6704928068564432,0.4816331482998151,0.8447811447811447,0.28305274971941635,0.8173160173160173,0.4905432595573438,0.42017879948914433,0.551643889879184,0.6169502836169504,0.806717501815541,0.38077947228274023,0.7275443510737629,0.5860733025604606
2017,2017gal,2017gal_qm1,qm1,305,285,1,0,0.13046761545164098,0.08417880462079358,1.0,0.7906812156269857,0.7891682785299805,0.7848484848484848,0.6691823899371068,0.02215122470713525,0.02651933701657459,1.0,0.6563991323210411,0.8319148936170212,0.6541666666666667,0.718238993710692
2019,2019gacmp,2019gacmp_qm3,qm3,67,63,1,0,0.35786435786435783,0.8146314631463146,0.5678793256433008,0.9638752052545158,0.32059314954051793,0.5861111111111111,0.20288600288600311,0.41436423054070115,0.818716430466576,0.6093807088052613,0.9371196754563895,0.7103543171654628,0.7372140522875817,0.14129530600118848
2019,2019flor,2019flor_qm2,qm2,31,59,0,1,0.30264550264550266,0.7562393162393163,0.6132275132275132,0.7662700407798448,0.21652421652421652,0.57496740547588,0.5293661425650427,0.46972582972582977,0.7317731157731159,0.8408946608946609,0.9326964974023798,0.48496503496503496,0.5170084153135001,0.36107888445193675
2017,2017nyli,2017nyli_qm5,qm5,165,195,0,1,0.034108527131782945,0.24404761904761907,0.9914529914529915,0.6153477218225419,0.6036231884057971,0.8589555880917521,0.7291163689039113,0.05490956072351422,0.08308531746031746,1.0,0.6455108640360439,0.8238224637681161,0.7514031234748657,0.4604714455028314
2019,2019miliv,2019miliv_qm1,qm1,31,57,0,1,0.19945090439276483,0.5912954980842912,0.5823045267489712,0.8482286634460547,0.328125,0.596766848816029,0.5393929432390971,0.24044258927979859,0.743405540819334,0.5694840139284584,0.8985920145340435,0.3107193732193732,0.41413292232964366,0.47880667801772336
2019,2019tuis,2019tuis_qm15,qm15,47,56,0,1,0.2066320775998195,0.7572854363552038,0.44026471612678514,0.8432567432567432,0.4310850439882698,0.6278166278166278,0.35604561413690067,0.3749755620723363,0.83388145016052,0.6605654243585278,0.7836219336219336,0.49227761485826,0.7542760942760943,0.356997359486986
2019,2019migrg,2019migrg_qm1,qm1,85,36,1,0,0.4144144144144144,0.7554273504273507,0.6560758082497213,0.8552943969610635,0.4710648148148149,0.7437943262411348,0.23559479553903348,0.4073164073164073,0.8001519468186135,0.6585363107102237,0.9071436108473145,0.6210034821145932,0.3779640375385056,0.055444991008807565
2017,2017ncgre,2017ncgre_qm53,qm53,230,185,1,0,0.14388674388674386,0.15707702435813034,0.9928774928774929,0.5823575331772054,0.5185185185185185,0.7539969834087481,0.6525763612217792,0.05048798798798798,0.06394009216589862,0.9905033238366571,0.6292880995749849,0.48353909465020584,0.5947712418300654,0.6585989375830011
2019,2019tes,2019tes_qm8,qm8,89,67,1,0,0.49967580312407905,0.8605994944023113,0.699667616334283,0.9533333333333333,0.2602564102564103,0.6887762935667127,0.43325637527547506,0.5149425287356322,0.8450704225352111,0.7469135802469137,0.88,0.34166666666666673,0.6666666666666666,0.38244656662119153
2019,2019caav,2019caav_qm1,qm1,55,62,0,1,0.22216931216931216,0.8466435185185186,0.5470094317920405,0.9322097378277153,0.23703703703703705,0.6125676238035789,0.7752902155887237,0.38268640789649194,0.6486344537815126,0.6189867251248325,0.8934000566518742,0.3700980392156863,0.1806565322758317,0.49366612316568453
