,year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
2996,2019,2019ncwak,2019ncwak_sf2m1,sf2m1,68,40,1,0,0.5384615384615384,0.6853462157809983,0.6988838153221715,0.8273273273273273,0.327417695473251,0.4540466392318243,0.3903715332286759,0.4384615384615384,0.8591304347826085,0.6203196347031964,0.7403153153153154,0.3430555555555556,0.5679012345679012,0.1750392464678179
3000,2017,2017utwv,2017utwv_qf4m2,qf4m2,145,328,0,1,0.1531419059508947,0.0920881971465629,0.9715099715099714,0.4543114543114543,0.6555555555555556,0.8209876543209876,0.2056661010848886,0.5767790262172284,0.0,0.9893162393162394,0.8117760617760618,0.9,0.8148148148148149,0.395296673350815
3005,2019,2019camb,2019camb_sf2m1,sf2m1,60,53,1,0,0.2661660408844388,0.8160730389832557,0.7563025210084033,0.9471207430340556,0.492953431372549,0.8841715654256478,0.6422320862396956,0.2189716312056737,0.8978978978978979,0.7220695970695971,0.9555555555555556,0.408203125,0.7363379055083823,0.344979919678715
3028,2019,2019milin,2019milin_qf1m2,qf1m2,82,80,1,0,0.8253968253968252,0.9324286118179248,0.7464927048260382,0.9074074074074074,0.375,0.9135802469135802,0.4091337099811678,0.7346938775510203,0.8527808069792803,0.6623376623376622,0.8523809523809525,0.7619047619047619,0.8518518518518517,0.4703389830508478
3068,2019,2019ksla,2019ksla_qf4m1,qf4m1,51,42,1,0,0.4474772539288668,0.8525641025641025,0.8679000324569945,0.7856410256410257,0.2253047498949138,0.8477745524915337,0.5698132240010411,0.3317972350230415,0.6122448979591836,0.6124171187462327,0.8634920634920634,0.3060109289617487,0.7194968553459119,0.6903553299492384
3076,2017,2017txda,2017txda_qf2m1,qf2m1,215,235,0,1,0.0,0.0242424242424242,0.982905982905983,0.5128472222222222,0.6533333333333333,0.888888888888889,0.4064801178203239,0.0,0.0646464646464646,0.9886039886039888,0.704861111111111,0.902222222222222,0.7382716049382716,0.3668139420716742
3077,2019,2019tur,2019tur_qf2m2,qf2m2,84,80,1,0,0.4823066841415466,0.8212815990593768,0.6320830007980847,0.9238095238095236,0.5652173913043478,0.6463492063492063,0.4721251864109003,0.613103512186081,0.7078189300411523,0.6927374301675978,0.8984848484848486,0.4328063241106719,0.642020202020202,0.559440392773726
3080,2017,2017onnob,2017onnob_sf1m2,sf1m2,222,450,0,1,0.319607843137255,0.1024509803921568,1.0,0.6249318057828698,0.8591436574629853,0.7517010535557507,0.5765902535296799,0.6780701754385965,0.3875,0.9910031488978858,0.8466563298590176,0.9523809523809524,0.6875,0.7078216263293728
3088,2019,2019arc,2019arc_qf3m1,qf3m1,79,73,1,0,0.7422680412371134,0.713489409141583,0.8442822384428225,0.953846153846154,0.5396449704142011,0.9245852187028656,0.3092572529192245,0.6775486827033218,0.8957902001380261,0.848441663770131,0.973015873015873,0.607912087912088,0.8524743230625583,0.5037633206647291
3104,2019,2019milin,2019milin_qf2m1,qf2m1,79,83,0,1,0.7478991596638656,0.9567430025445292,0.8585858585858586,0.9294117647058824,0.3431372549019607,0.9477124183006536,0.3799850448654043,0.8666666666666666,0.8247667514843088,0.7383838383838383,0.92,0.4111111111111111,0.8814814814814814,0.3735875706214692
3132,2019,2019mosc,2019mosc_sf1m2,sf1m2,52,40,1,0,0.1999999999999999,1.0,0.3333333333333333,0.5666666666666667,0.5,1.0,0.7647058823529415,0.2476190476190476,0.7593984962406015,0.6941798941798941,0.753968253968254,0.5452380952380952,0.2444444444444445,0.9663865546218487
3141,2019,2019onnob,2019onnob_sf2m2,sf2m2,63,77,0,1,0.6346982758620691,0.8098404255319149,0.730701754385965,0.9333333333333332,0.412797619047619,0.6428571428571428,0.6098239110287303,0.7471264367816093,0.8518103770063457,0.7963065558633425,0.9052631578947368,0.6476190476190476,0.8894736842105262,0.6156285059265402
3142,2019,2019qcqc,2019qcqc_sf1m1,sf1m1,0,82,0,1,0.672685185185185,0.7508620689655173,0.634329140461216,0.8423952641165755,0.6721938775510203,0.4343513794406652,0.305792682926829,0.6459694989106753,0.797748729121278,0.6886895219303654,0.8738169220329297,0.6782713085234094,0.6048345264031538,0.8703333481422243
3157,2017,2017nccmp,2017nccmp_qf2m1,qf2m1,306,449,0,1,0.1114181326947284,0.0,1.0,0.931608133086876,0.8634920634920635,0.5729166666666666,0.1664415935178931,0.0696577792948256,0.0392156862745098,1.0,0.9141024247037076,0.9037037037037038,0.7083333333333334,0.1939865750486552
3165,2017,2017waell,2017waell_qf3m1,qf3m1,313,145,1,0,0.0170502983802216,0.0408496732026143,1.0,0.6137624861265261,0.907563025210084,0.9357565511411666,0.3050796513375415,0.0959142560973224,0.5370370370370371,0.9934253780407628,0.6378809869375907,0.7538461538461538,0.8024492273012983,0.3368122509691493
3181,2019,2019ohna3,2019ohna3_qf1m1,qf1m1,0,3,0,1,0.3783068783068783,0.858641975308642,0.7027027027027027,0.9292929292929294,0.3259259259259259,0.8842257597684515,0.0507195093182354,0.4047619047619047,0.811111111111111,0.6846846846846848,0.8251748251748253,0.5333333333333333,0.9749155812831646,0.1324514127061899
3187,2017,2017vabla,2017vabla_sf2m1,sf2m1,187,246,0,1,0.171832884097035,0.360759493670886,0.9755799755799756,0.5238095238095238,0.6680672268907563,0.4422827496757457,0.203603241577925,0.0244124462098642,0.7141350210970465,0.9770080471834858,0.3394700743628618,0.953560371517028,0.4865026812600025,0.0696791987783177
3196,2017,2017micmp2,2017micmp2_sf2m2,sf2m2,257,244,1,0,0.0841170629125532,0.1468803587917161,1.0,0.9673162809581812,0.959752321981424,0.5946445060018468,0.2348575150226721,0.0396944571391264,0.7080200501253132,1.0,0.787979747319147,0.8304498269896193,0.6976264189886482,0.2798478251912484
3203,2019,2019mndu2,2019mndu2_sf1m2,sf1m2,62,68,0,1,0.5785667324128863,0.5002249212775528,0.7788461538461539,0.815742397137746,0.5632333767926988,0.7857142857142857,0.3066209556460251,0.7008547008547009,0.9035087719298244,0.75,0.9156976744186048,0.6497175141242938,0.8081327639751552,0.5536211699164345
3207,2017,2017ilpe,2017ilpe_qf3m2,qf3m2,245,260,0,1,0.0509966224251938,0.0032733224222585,1.0,0.4249328043005247,0.8305190744215135,0.5737179487179486,0.6707299985988513,0.0477281821819636,0.0100125156445556,0.9899446958270488,0.6365860820201624,0.795791487326638,0.7483660130718954,0.1299689274616947
3220,2019,2019aztem,2019aztem_qf4m2,qf4m2,86,0,1,0,0.4421768707482993,0.9351851851851852,0.6807760141093474,0.9509803921568628,0.6666666666666666,0.6516290726817043,0.6793313069908815,0.4249084249084249,0.7781339031339031,0.7250033916700582,0.9396681749622928,0.4607113316790736,0.769616348563717,0.4494193749512897
3234,2019,2019ncpem,2019ncpem_qf2m1,qf2m1,57,55,1,0,0.6611111111111111,0.854779411764706,0.7176535087719298,0.9482758620689656,0.2397260273972603,0.8026960784313726,0.5992519137091165,0.5666666666666667,0.7528011204481793,0.6403508771929824,0.8719211822660099,0.228310502283105,0.8333333333333334,0.8614176359479071
3235,2019,2019ctwat,2019ctwat_qf2m1,qf2m1,75,77,0,1,0.5331010452961672,0.7447306791569086,0.6480117820324005,0.7783251231527095,0.3006396588486141,0.5347985347985348,0.4917962374366463,0.6493902439024392,0.7346311475409837,0.8969072164948453,0.7586206896551725,0.2406716417910447,0.685897435897436,0.3853728202044497
3238,2017,2017cmpmo,2017cmpmo_sf1m1,sf1m1,535,532,1,0,0.6729821902235694,0.7113218731475993,1.0,0.78177727784027,0.9523809523809524,0.2857142857142857,0.283453887884267,0.9431602879878742,0.998814463544754,1.0,0.9595050618672666,0.9087301587301588,0.7718253968253967,0.3603074141048824
3249,2019,2019hop,2019hop_qf3m3,qf3m3,85,38,1,0,0.4385642135642135,0.7920247046186896,0.6910159716060337,0.933095238095238,0.7426533676533676,0.595969089390142,0.5422800469970284,0.6107226107226107,0.742625795257374,0.6880076445293836,0.8974358974358974,0.3326403326403326,0.6491228070175438,0.480071452495255
3252,2019,2019onham,2019onham_qf1m1,qf1m1,63,100,0,1,0.187012987012987,0.7339449541284404,0.4764437689969605,0.9004815409309792,0.2938775510204082,0.652557319223986,0.1179382147124085,0.787878787878788,0.8481141692150866,0.8209219858156028,0.9700374531835204,0.5476190476190476,0.6666666666666666,0.3628036638789329
3255,2017,2017isde4,2017isde4_sf1m3,sf1m3,321,245,1,0,0.0963613937711995,0.0,0.9952516619183286,0.8945433983601924,0.9302325581395348,0.7738095238095237,0.2898942156200763,0.6799259944495836,0.0,1.0,0.9329940627650553,0.6232558139534884,0.5166666666666666,0.3964888588791355
3258,2019,2019cars,2019cars_sf1m1,sf1m1,79,110,0,1,0.7111704494882064,0.8618376928236083,0.7857142857142856,0.8857142857142857,0.5416666666666666,0.7931697931697932,0.4705265366058313,0.8859466943579094,0.8880297032741108,0.930718954248366,0.9538126361655772,0.6102941176470588,0.8266983561101208,0.6738648469666866
3271,2017,2017code,2017code_qf4m1,qf4m1,270,397,0,1,0.0241658620319708,0.0576186265841438,0.9934253780407628,0.5230131020760597,0.8119658119658121,0.8998778998778999,0.2966987794337754,0.0449790794979079,0.5613026819923371,1.0,0.7354807223035627,0.8660130718954248,0.5494864612511673,0.327578331963095
3273,2019,2019melew,2019melew_sf2m1,sf2m1,72,92,0,1,0.4817216981132075,0.964401294498382,0.6426183127572015,0.7916666666666666,0.59375,0.2857142857142857,0.238309016086794,0.6415094339622641,0.7603474706182932,0.9341563786008228,0.9219858156028368,0.676470588235294,0.6150375939849624,0.5602811743162627
3276,2019,2019lake,2019lake_sf1m1,sf1m1,72,93,0,1,0.691005291005291,0.6087333718912666,0.918560606060606,0.8826033121807769,0.4768113242689514,0.505548373195432,0.1789612344749717,0.6548148148148147,0.8947368421052632,0.8010101010101011,0.948356807511737,0.6387947269303201,0.7156862745098039,0.2386902521640946
3282,2019,2019wapp,2019wapp_qf2m1,qf2m1,69,51,1,0,0.4533333333333333,0.5499999999999999,0.692857142857143,0.6847457627118644,0.4622222222222222,0.425,0.6196319018404911,0.2749999999999999,0.6299603174603176,0.5663265306122449,0.7493946731234867,0.5158730158730158,0.6026785714285714,0.7346625766871168
3302,2017,2017orlak,2017orlak_sf1m2,sf1m2,285,263,1,0,0.6810273405136703,0.6176470588235294,0.9957264957264956,0.7125103906899418,0.9172413793103448,0.5320610687022901,0.4047552447552452,0.0289162889679484,0.0161476355247981,1.0,0.8546770329079263,0.9181879648411088,0.7659033078880407,0.6059728506787331
3306,2019,2019ilrr,2019ilrr_qf4m1,qf4m1,58,66,0,1,0.2610837438423645,0.7690476190476191,0.4031311154598826,0.9412698412698411,0.4379188712522046,0.6141975308641975,0.4157468727005152,0.2521220159151194,0.8752564102564101,0.4307165437302423,0.9333333333333332,0.471358024691358,0.5302587844254512,0.5165336503084845
3320,2017,2017waahs,2017waahs_f1m2,f1m2,367,0,1,0,0.8197343453510436,0.9248677248677248,1.0,0.8210884353741497,0.9795918367346936,0.5179487179487178,0.5635964912280705,0.0687994496044031,0.968253968253968,1.0,0.6269244539921233,0.7948442534908701,0.8448043184885291,0.3841181902123729
3325,2019,2019micen,2019micen_sf1m2,sf1m2,68,81,0,1,0.1522435897435897,0.7333656330749353,0.6721698113207548,0.909313725490196,0.2864583333333333,0.8726851851851851,0.4670050761421321,0.8290598290598289,0.9198966408268734,0.8081761006289309,0.8849329205366357,0.5964912280701754,0.6978557504873294,0.255410098851189
3334,2019,2019ausp,2019ausp_qf1m1,qf1m1,51,64,0,1,0.1213333333333333,0.8358208955223879,0.4388888888888888,0.7897849462365593,0.3243243243243243,0.680888888888889,0.4744964924190995,0.7999999999999999,0.8534251817833907,0.6794871794871794,0.935483870967742,0.505890505890506,0.812991452991453,0.4048949466464742
3341,2019,2019oncmp1,2019oncmp1_qf3m2,qf3m2,85,86,0,1,0.412398921832884,0.8265306122448979,0.7040816326530611,0.9714285714285714,0.4720496894409938,0.8666666666666666,0.6307977736549168,0.7515723270440251,0.8783068783068783,0.7948717948717948,0.9592592592592591,0.5652173913043478,0.7543608124253285,0.1847041847041844
3349,2017,2017waell,2017waell_f1m1,f1m1,215,306,0,1,0.0194931773879142,0.0385802469135802,0.9952516619183286,0.77541928721174,0.96031746031746,0.7839767070536302,0.2565374211000907,0.7551487414187644,0.0,0.9957264957264956,0.8275943396226415,0.907142857142857,0.7903634826711751,0.4634806131650137
3351,2019,2019mimar,2019mimar_qf2m2,qf2m2,67,80,0,1,0.6461538461538462,0.7941176470588235,0.7954285714285714,0.8476190476190476,0.3478260869565217,0.7630662020905924,0.5103492884864161,0.6576923076923077,0.8978758169934641,0.7200000000000001,0.9333333333333332,0.4782608695652173,0.7439024390243901,0.6779592496765843
3352,2017,2017nyny,2017nyny_qf4m3,qf4m3,255,258,0,1,0.033250817517802,0.083028083028083,0.9934253780407628,0.4844992405968016,0.7112010796221323,0.4373396110368815,0.2930690478526803,0.1169298768375049,0.1517857142857143,0.9893162393162394,0.8070557491289199,0.8388157894736841,0.6755238489109457,0.2958492787753897
3361,2019,2019isde1,2019isde1_qf3m3,qf3m3,37,58,0,1,0.0814615154237795,0.42002886002886,0.6551495016611295,0.9310344827586208,0.2478542034097589,0.7219120949631055,0.3200214707461082,0.2025819265143992,0.8151515151515151,0.5618115055079559,0.8003629764065335,0.5406107862248213,0.7505529946135793,0.1224158501046374
3362,2017,2017njfla,2017njfla_qf2m2,qf2m2,235,200,1,0,0.0194260485651214,0.0340619307832422,0.9886039886039888,0.4074261603375528,0.5111111111111111,0.6087542087542088,0.5911100945410185,0.4490066225165564,0.0557377049180327,0.982905982905983,0.3366526019690576,0.8833333333333333,0.4767676767676768,0.1223696248856357
3365,2019,2019oncmp2,2019oncmp2_f1m2,f1m2,51,100,0,1,0.5312346286276439,0.9135802469135804,0.7379329151895281,0.9719298245614036,0.5684210526315789,0.7540485829959515,0.3801791713325866,0.778816199376947,0.8157750342935529,0.8825561312607945,0.948148148148148,0.7000000000000001,0.8039529914529915,0.8522458628841608
3366,2017,2017txsa,2017txsa_f1m1,f1m1,255,310,0,1,0.0760233918128654,0.0,1.0,0.6371558034158243,0.8180451127819547,0.768288646143661,0.4583747521515637,0.058361391694725,0.688724279835391,1.0,0.8199223766033271,0.9581076875194522,0.8080322275660787,0.4042491251626394
3378,2017,2017abca,2017abca_qf2m1,qf2m1,305,255,1,0,0.001659200265472,0.0240647560708816,0.9816849816849818,0.724174653887114,0.8791208791208792,0.6328016643550624,0.2293920830975132,0.0445218737901664,0.0149736259996596,0.9786324786324788,0.7090876819311326,0.8333333333333335,0.6432038834951457,0.3591237473782335
3383,2017,2017cmpmo,2017cmpmo_sf1m1,sf1m1,347,504,0,1,0.006366047745358,0.4315352697095436,1.0,0.6850393700787402,0.7333333333333333,0.0,0.370253164556962,0.379840848806366,0.1991701244813278,1.0,0.6929133858267716,0.8666666666666667,0.8333333333333334,0.8924050632911397
3386,2019,2019txri,2019txri_qf4m2,qf4m2,82,87,0,1,0.2751196172248804,0.923076923076923,0.6526806526806527,0.839506172839506,0.5303030303030303,0.9518716577540106,0.5603080554873844,0.7763157894736841,0.7756410256410257,0.9209401709401708,0.9265689300411524,0.3792438271604938,0.7323529411764707,0.1778291982688435
3387,2019,2019inwla,2019inwla_sf1m1,sf1m1,85,68,1,0,0.8140350877192982,0.8224422442244225,0.7333333333333333,0.9504901960784314,0.4958333333333333,0.4090261282660332,0.3901087595532037,0.7953216374269005,0.8287953795379538,0.8005952380952381,0.8449754901960785,0.3020833333333333,0.3269992082343626,0.1939897486772479
3393,2019,2019fsurd,2019fsurd_qf4m1,qf4m1,43,52,0,1,0.1043478260869565,0.7180851063829788,0.3596899224806201,0.94,0.2666666666666666,0.6428571428571429,0.1639610389610389,0.1062801932367149,0.8111702127659575,0.4754521963824289,0.9,0.3541666666666667,0.6428571428571428,0.1274350649350649
3395,2017,2017misou,2017misou_sf2m2,sf2m2,255,245,1,0,0.013663282571912,0.2746913580246914,0.9957264957264956,0.7949447077409162,0.6922480620155039,0.6342857142857142,0.0153439153439149,0.0690255797750572,0.0726216412490922,0.974861739567622,0.6670616113744076,0.6324669402644779,0.5798319327731091,0.5591347650171179
3442,2017,2017miket,2017miket_qf3m2,qf3m2,277,309,0,1,0.4444444444444444,0.0523202911737943,0.993894993894994,0.6720156555772995,0.6428571428571429,0.8122923588039868,0.2571214303569941,0.1228070175438596,0.0017692852087756,0.97673314339981,0.6228310502283104,0.9166666666666666,0.6976744186046511,0.0872705052356747
3446,2019,2019ftcmp,2019ftcmp_f1m1,f1m1,71,92,0,1,0.4554655870445344,0.7507447864945381,0.6685133887349956,0.9894736842105264,0.4649122807017544,0.8147368421052632,0.3105897273303741,0.814102564102564,0.8364779874213836,0.9103313840155948,0.9296296296296296,0.5833333333333333,0.5674074074074075,0.1710843373493978
3461,2019,2019new,2019new_qf1m2,qf1m2,90,105,0,1,0.4330112145072775,0.8357548083575481,0.5555003587790472,0.8828282828282829,0.4964114832535884,0.6055718475073314,0.4668637595466866,0.7554282987353854,0.7459770956950651,0.840702102997185,0.8727272727272727,0.6332676611314382,0.5832902075786326,0.4902323087401998
3464,2019,2019txpla,2019txpla_qf3m2,qf3m2,51,59,0,1,0.3913043478260869,0.7789855072463766,0.4358974358974359,0.8305504019789735,0.2421193829644533,0.5987841945288754,0.3650793650793651,0.1235697940503432,0.7528604118993134,0.6450742240215925,0.8714969241285031,0.4788732394366197,0.6461366181410974,0.2352176738141652
3475,2017,2017tes,2017tes_sf1m3,sf1m3,500,315,1,0,0.0968077333782948,0.7854511970534069,1.0,0.9352963598246616,0.9477124183006536,0.7555555555555555,0.3128501695596771,0.2831900185466194,0.0096685082872928,1.0,0.808628740232514,0.8588235294117648,0.6626262626262628,0.5232797158138421
3482,2019,2019new,2019new_qf3m2,qf3m2,92,76,1,0,0.4183070866141733,0.8789954337899544,0.7083333333333334,0.875,0.7346491228070176,0.7271505376344086,0.3573848238482384,0.4238845144356955,0.7990867579908675,0.7354280510018215,0.9111111111111112,0.8406432748538011,0.7562724014336917,0.4708672086720866
3521,2017,2017miliv,2017miliv_f1m2,f1m2,290,276,1,0,0.5718954248366014,0.0467836257309941,1.0,0.9089026915113873,0.9185185185185184,0.5387248609328198,0.3036612652671486,0.5588235294117648,0.0638888888888888,1.0,0.8685152321798285,0.8374074074074075,0.573170731707317,0.2604928242621177
3538,2019,2019sccol,2019sccol_qf4m2,qf4m2,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4965986394557822,0.8082922824302136,0.5292096219931272,0.7395833333333334,0.6285714285714286,0.3999999999999999,0.1266846361185983
3545,2017,2017mttd,2017mttd_qf4m1,qf4m1,272,195,1,0,0.8593511865882865,1.0,0.9946581196581196,0.6515376984126985,0.8406862745098039,0.6663135593220337,0.3169527202072542,0.4104269342675612,0.2437710437710437,1.0,0.5901875901875901,0.786096256684492,0.5331278890600923,0.5074481865284978
3547,2017,2017dal,2017dal_qf4m2,qf4m2,447,460,0,1,0.1711393596986817,0.0,1.0,0.6020799124247399,0.8908045977011495,0.5531400966183576,0.3664934422172729,0.2577579760717846,0.1112996480643539,1.0,0.750013415327817,0.8126267748478702,0.1123188405797102,0.5710374907201189
3560,2019,2019cmpmi,2019cmpmi_f1m2,f1m2,96,78,1,0,0.7777777777777778,0.875,0.949074074074074,0.8000000000000002,0.6354166666666666,0.0,0.6675257731958766,1.0,0.921875,0.9143518518518516,1.0,0.6041666666666666,0.4285714285714286,0.6417525773195877
3562,2019,2019mike2,2019mike2_qf3m2,qf3m2,43,71,0,1,0.3118279569892473,0.6949009692372523,0.4735023041474654,0.8571428571428572,0.2142857142857142,0.5787278415015642,0.4554621848739498,0.4767025089605735,0.7466404457554899,0.8548387096774194,0.9204545454545456,0.4760348583877995,0.8126520681265207,0.4771241830065358
3576,2017,2017idbo,2017idbo_qf2m2,qf2m2,332,155,1,0,0.0166752843846949,0.5146198830409358,1.0,0.8176369863013698,0.8981481481481483,0.6473667512690355,0.2390820865345728,0.0548882348261872,0.1425101214574898,1.0,0.8082191780821918,0.7635327635327634,0.4094754653130287,0.2495844004133528
3583,2017,2017miwat,2017miwat_sf1m3,sf1m3,255,287,0,1,0.0570228091236494,0.0257928674825635,0.9949723479135244,0.5769564462953324,0.895891690009337,0.7491675915649277,0.5441778818022236,0.6590136054421769,0.0857176498292711,1.0,0.7342863626049468,0.8412698412698413,0.7447864945382324,0.3575190169689877
3600,2017,2017mdedg,2017mdedg_qf4m2,qf4m2,255,205,1,0,0.0,0.057347670250896,1.0,0.8152639717252043,0.7105691056910569,0.6092328581126952,0.5391724971927094,0.0,0.0759013282732447,0.9849170437405732,0.6315440689198144,0.7905308464849354,0.6734155984185936,0.2841028611496426
3603,2019,2019mokc3,2019mokc3_sf2m2,sf2m2,72,64,1,0,0.530214424951267,0.9747942386831276,0.7065843621399176,0.9616858237547894,0.4913019079685747,0.7348235809774272,0.3915574963609895,0.6896929824561404,0.8651620370370371,0.7909722222222223,0.853448275862069,0.617108585858586,0.7628205128205128,0.373362445414847
3617,2017,2017paca,2017paca_qf3m1,qf3m1,285,258,1,0,0.1570157189089228,0.0,1.0,0.5132503389621595,0.8469387755102039,0.5592029719689294,0.4781569770765453,0.0209445792880258,0.1894444444444444,0.9943019943019944,0.7715056082830026,0.6720238095238095,0.6681107171000787,0.5370863345338138
3623,2017,2017isde4,2017isde4_qf2m1,qf2m1,312,204,1,0,0.0963613937711995,0.0,0.9952516619183286,0.8945433983601924,0.9302325581395348,0.7738095238095237,0.2898942156200763,0.1237280296022201,0.2777777777777777,1.0,0.5644614079728584,0.7441860465116279,0.6785714285714284,0.5013504388926399
3630,2019,2019mdoxo,2019mdoxo_f1m1,f1m1,61,48,1,0,0.5666666666666667,0.7401639344262295,0.6358267716535433,0.7731343283582089,0.5952380952380952,0.817174515235457,0.3591542959964012,0.6277777777777778,0.789344262295082,0.7853018372703412,0.7696517412935324,0.3809523809523809,0.8864265927977839,0.3958614484930272
3638,2019,2019txgre,2019txgre_qf3m1,qf3m1,43,80,0,1,0.2717770034843205,0.7846153846153845,0.5284837861524978,0.8316326530612245,0.4493087557603686,0.4241071428571428,0.4458199224230419,0.5325203252032521,0.736094674556213,0.6820827434324367,0.8562271062271062,0.4722911497105045,0.6981837606837606,0.6583665387824834
3644,2017,2017casf,2017casf_qf3m2,qf3m2,245,330,0,1,0.0264606018030675,0.0458190148911798,0.9857549857549858,0.5678800038215344,0.7134502923976607,0.5517241379310345,0.2401164200824642,0.0370565507551809,0.2104810996563574,1.0,0.941243909429636,0.8596491228070174,0.8678160919540231,0.2295052146495269
3649,2019,2019paben,2019paben_qf3m3,qf3m3,59,77,0,1,0.4114695340501792,0.8262433862433861,0.5967407407407408,0.9369369369369368,0.4956521739130434,0.6386962962962963,0.363005780346821,0.6446708168270137,0.9517126148705096,0.8451851851851853,0.8786154575628259,0.6231884057971014,0.6279329434697857,0.5818071189534533
3658,2019,2019mabri,2019mabri_sf2m3,sf2m3,79,68,1,0,0.5986842105263159,0.8001784121320249,0.8532388663967612,0.90802764486975,0.4714285714285715,0.6703078450844092,0.2944727409922655,0.4852941176470589,0.7657028913260219,0.7058823529411765,0.915032679738562,0.6067226890756303,0.7158712541620421,0.2277742638273948
3662,2017,2017onlon,2017onlon_qf3m1,qf3m1,290,255,1,0,0.027250608272506,0.0,0.9943019943019944,0.6396899224806202,0.5869918699186992,0.5520421607378129,0.5686162624821686,0.0929696504033807,0.0,0.9955015744489428,0.8592411260709915,0.9268292682926828,0.8185978780944456,0.467227269314513
3667,2017,2017waamv,2017waamv_qf1m2,qf1m2,225,261,0,1,0.0834256183093392,0.0229390681003584,0.9886039886039888,0.7105517909002904,0.8777777777777777,0.7105175292153589,0.2325466361459732,0.5686600221483943,0.1139784946236559,0.982905982905983,0.6807357212003872,0.925,0.4721202003338898,0.2308469492461916
3692,2019,2019ctwat,2019ctwat_sf1m2,sf1m2,65,79,0,1,0.6493902439024392,0.7346311475409837,0.8969072164948453,0.7586206896551725,0.2406716417910447,0.685897435897436,0.3853728202044497,0.3170731707317073,0.8415300546448088,0.8613974799541809,0.9348659003831418,0.7263681592039801,0.8205128205128206,0.2651165898309617
3697,2017,2017mdowi,2017mdowi_sf1m2,sf1m2,281,306,0,1,0.0,0.5972850678733032,0.9899446958270488,0.7791666666666667,0.7805788982259569,0.896032831737346,0.6625633034670824,0.7222222222222222,0.0146520146520146,0.9877899877899878,0.72744708994709,0.7826908541194255,0.909191583610188,0.4520971302428254
3715,2019,2019iscmp,2019iscmp_qf3m1,qf3m1,77,79,0,1,0.3437283437283437,0.8965393580778196,0.5808940322214659,0.8880233690360272,0.3418803418803418,0.1693051890941073,0.3725718725718724,0.4009009009009008,0.8945221445221446,0.6519174041297936,0.8860759493670886,0.5555555555555555,0.7059421723834652,0.5381944444444443
3738,2017,2017txsa,2017txsa_qf2m3,qf2m3,260,236,1,0,0.0533459595959596,0.001574074074074,0.9946581196581196,0.6131346578366447,0.8476190476190476,0.7327044025157233,0.197934552065448,0.398989898989899,0.0193732193732193,0.9868507560815254,0.5878757004584818,0.797069597069597,0.7000483792936624,0.4205972460694205
3758,2019,2019njtab,2019njtab_qf4m1,qf4m1,50,60,0,1,0.3280423280423281,0.8288378288378287,0.8235827664399092,0.8746031746031745,0.3,0.5479204339963833,0.3733220291083792,0.7314814814814815,0.7639860139860141,0.9015873015873016,0.7872685185185184,0.3482142857142857,0.7151898734177214,0.4621661721068246
3774,2017,2017arc,2017arc_f1m1,f1m1,454,444,1,0,0.5369284404409247,0.0279379725746507,1.0,0.8934864925514227,0.8823302469135802,0.7700844226579521,0.0632592418054245,0.1588376357737339,0.1897731641676278,1.0,0.8184706341759918,0.9668209876543208,0.7598493100944083,0.6399230285893812
3784,2019,2019ksla,2019ksla_qf2m2,qf2m2,56,71,0,1,0.368663594470046,0.7108843537414966,0.6365280289330922,0.8076190476190477,0.4059328649492584,0.7371069182389937,0.509306260575296,0.6594982078853047,0.6481481481481483,0.6863572433192687,0.9520987654320988,0.4177292046144505,0.8268343815513627,0.4796014288400073
3801,2017,2017nyli,2017nyli_qf2m3,qf2m3,475,398,1,0,0.1976744186046511,0.0334821428571428,1.0,0.7880695443645084,0.7699275362318841,0.7260858955588092,0.2903474282035366,0.1621943947525342,0.0366300366300366,1.0,0.7791920309905921,0.7675585284280938,0.7296992904606375,0.2194618515236578
3806,2019,2019mosl,2019mosl_qf2m3,qf2m3,64,70,0,1,0.2813186813186813,0.537326979804856,0.7423687423687424,0.871092377941693,0.6683209263854426,0.9267399267399268,0.2049113677020654,0.5993650793650794,0.6827925270403147,0.9185185185185184,0.7841704718417047,0.5161290322580645,0.9206349206349206,0.1634954193093728
3820,2019,2019misou,2019misou_qf2m2,qf2m2,58,38,1,0,0.1985294117647058,0.7107142857142857,0.5357142857142857,0.9054726368159204,0.25,0.6565113500597372,0.5788166214995485,0.088235294117647,0.6857142857142858,0.4069627851140456,0.8706467661691543,0.2993197278911565,0.7849462365591396,0.5050974319267002
3828,2017,2017okok,2017okok_qf4m1,qf4m1,250,314,0,1,0.0225108225108225,0.0611520611520611,1.0,0.4792951541850221,0.8373205741626796,0.6061210911510312,0.3357025258001047,0.0285714285714285,0.0332640332640332,1.0,0.5645995707669716,0.7894736842105262,0.5590357746046369,0.059727125863736
